id,timestamp
4296,1724967209.061
4297,1724967209.077
4298,1724967209.093
4299,1724967209.109
4300,1724967209.129
4301,1724967209.145
4302,1724967209.161
4303,1724967209.177
4304,1724967209.193
4305,1724967209.209
4306,1724967209.229
4307,1724967209.245
4308,1724967209.261
4309,1724967209.277
4310,1724967209.293
4311,1724967209.309
4312,1724967209.329
4313,1724967209.345
4314,1724967209.361
4315,1724967209.377
4316,1724967209.393
4317,1724967209.409
4318,1724967209.429
4319,1724967209.445
4320,1724967209.461
4321,1724967209.477
4322,1724967209.493
4323,1724967209.509
4324,1724967209.529
4325,1724967209.545
4326,1724967209.561
4327,1724967209.577
4328,1724967209.593
4329,1724967209.609
4330,1724967209.629
4331,1724967209.645
4332,1724967209.661
4333,1724967209.677
4334,1724967209.693
4335,1724967209.709
4336,1724967209.729
4337,1724967209.745
4338,1724967209.761
4339,1724967209.777
4340,1724967209.793
4341,1724967209.809
4342,1724967209.829
4343,1724967209.845
4344,1724967209.861
4345,1724967209.877
4346,1724967209.893
4347,1724967209.909
4348,1724967209.929
4349,1724967209.945
4350,1724967209.961
4351,1724967209.977
4352,1724967209.993
4353,1724967210.009
4354,1724967210.029
4355,1724967210.045
4356,1724967210.061
4357,1724967210.077
4358,1724967210.093
4359,1724967210.109
4360,1724967210.129
4361,1724967210.145
4362,1724967210.161
4363,1724967210.177
4364,1724967210.193
4365,1724967210.209
4366,1724967210.229
4367,1724967210.245
4368,1724967210.261
4369,1724967210.277
4370,1724967210.293
4371,1724967210.309
4372,1724967210.329
4373,1724967210.345
4374,1724967210.361
4375,1724967210.377
4376,1724967210.393
4377,1724967210.409
4378,1724967210.429
4379,1724967210.445
4380,1724967210.461
4381,1724967210.477
4382,1724967210.493
4383,1724967210.509
4384,1724967210.529
4385,1724967210.545
4386,1724967210.561
4387,1724967210.577
4388,1724967210.593
4389,1724967210.609
4390,1724967210.629
4391,1724967210.645
4392,1724967210.661
4393,1724967210.677
4394,1724967210.693
4395,1724967210.709
4396,1724967210.729
4397,1724967210.745
4398,1724967210.761
4399,1724967210.777
4400,1724967210.793
4401,1724967210.809
4402,1724967210.829
4403,1724967210.845
4404,1724967210.861
4405,1724967210.877
4406,1724967210.893
4407,1724967210.909
4408,1724967210.929
4409,1724967210.945
4410,1724967210.961
4411,1724967210.977
4412,1724967210.993
4413,1724967211.009
4414,1724967211.029
4415,1724967211.045
4416,1724967211.061
4417,1724967211.077
4418,1724967211.093
4419,1724967211.109
4420,1724967211.129
4421,1724967211.145
4422,1724967211.161
4423,1724967211.177
4424,1724967211.193
4425,1724967211.209
4426,1724967211.229
4427,1724967211.245
4428,1724967211.261
4429,1724967211.277
4430,1724967211.293
4431,1724967211.309
4432,1724967211.329
4433,1724967211.345
4434,1724967211.361
4435,1724967211.377
4436,1724967211.393
4437,1724967211.409
4438,1724967211.429
4439,1724967211.445
4440,1724967211.461
4441,1724967211.477
4442,1724967211.493
4443,1724967211.509
4444,1724967211.529
4445,1724967211.545
4446,1724967211.561
4447,1724967211.577
4448,1724967211.593
4449,1724967211.609
4450,1724967211.629
4451,1724967211.645
4452,1724967211.661
4453,1724967211.677
4454,1724967211.693
4455,1724967211.709
4456,1724967211.729
4457,1724967211.745
4458,1724967211.761
4459,1724967211.777
4460,1724967211.793
4461,1724967211.809
4462,1724967211.829
4463,1724967211.845
4464,1724967211.861
4465,1724967211.877
4466,1724967211.893
4467,1724967211.909
4468,1724967211.929
4469,1724967211.945
4470,1724967211.961
4471,1724967211.977
4472,1724967211.993
4473,1724967212.009
4474,1724967212.029
4475,1724967212.045
4476,1724967212.061
4477,1724967212.077
4478,1724967212.093
4479,1724967212.109
4480,1724967212.129
4481,1724967212.145
4482,1724967212.161
4483,1724967212.177
4484,1724967212.193
4485,1724967212.209
4486,1724967212.229
4487,1724967212.245
4488,1724967212.261
4489,1724967212.277
4490,1724967212.293
4491,1724967212.309
4492,1724967212.329
4493,1724967212.345
4494,1724967212.361
4495,1724967212.377
4496,1724967212.393
4497,1724967212.409
4498,1724967212.429
4499,1724967212.445
4500,1724967212.461
4501,1724967212.477
4502,1724967212.493
4503,1724967212.509
4504,1724967212.529
4505,1724967212.545
4506,1724967212.561
4507,1724967212.577
4508,1724967212.593
4509,1724967212.609
4510,1724967212.629
4511,1724967212.645
4512,1724967212.661
4513,1724967212.677
4514,1724967212.693
4515,1724967212.709
4516,1724967212.729
4517,1724967212.745
4518,1724967212.761
4519,1724967212.777
4520,1724967212.793
4521,1724967212.809
4522,1724967212.829
4523,1724967212.845
4524,1724967212.861
4525,1724967212.877
4526,1724967212.893
4527,1724967212.909
4528,1724967212.929
4529,1724967212.945
4530,1724967212.961
4531,1724967212.977
4532,1724967212.993
4533,1724967213.009
4534,1724967213.029
4535,1724967213.045
4536,1724967213.061
4537,1724967213.077
4538,1724967213.093
4539,1724967213.109
4540,1724967213.129
4541,1724967213.145
4542,1724967213.161
4543,1724967213.177
4544,1724967213.193
4545,1724967213.209
4546,1724967213.229
4547,1724967213.245
4548,1724967213.261
4549,1724967213.277
4550,1724967213.293
4551,1724967213.309
4552,1724967213.329
4553,1724967213.345
4554,1724967213.361
4555,1724967213.377
4556,1724967213.394
4557,1724967213.409
4558,1724967213.429
4559,1724967213.445
4560,1724967213.461
4561,1724967213.477
4562,1724967213.493
4563,1724967213.509
4564,1724967213.529
4565,1724967213.545
4566,1724967213.561
4567,1724967213.577
4568,1724967213.593
4569,1724967213.609
4570,1724967213.629
4571,1724967213.645
4572,1724967213.661
4573,1724967213.677
4574,1724967213.693
4575,1724967213.709
4576,1724967213.729
4577,1724967213.745
4578,1724967213.761
4579,1724967213.777
4580,1724967213.793
4581,1724967213.809
4582,1724967213.829
4583,1724967213.845
4584,1724967213.861
4585,1724967213.877
4586,1724967213.893
4587,1724967213.909
4588,1724967213.929
4589,1724967213.945
4590,1724967213.961
4591,1724967213.977
4592,1724967213.993
4593,1724967214.009
4594,1724967214.029
4595,1724967214.045
4596,1724967214.061
4597,1724967214.077
4598,1724967214.093
4599,1724967214.109
4600,1724967214.129
4601,1724967214.145
4602,1724967214.161
4603,1724967214.177
4604,1724967214.193
4605,1724967214.209
4606,1724967214.229
4607,1724967214.245
4608,1724967214.261
4609,1724967214.277
4610,1724967214.293
4611,1724967214.309
4612,1724967214.329
4613,1724967214.345
4614,1724967214.361
4615,1724967214.377
4616,1724967214.393
4617,1724967214.409
4618,1724967214.429
4619,1724967214.445
4620,1724967214.461
4621,1724967214.477
4622,1724967214.494
4623,1724967214.509
4624,1724967214.529
4625,1724967214.545
4626,1724967214.561
4627,1724967214.577
4628,1724967214.593
4629,1724967214.609
4630,1724967214.629
4631,1724967214.645
4632,1724967214.661
4633,1724967214.677
4634,1724967214.693
4635,1724967214.709
4636,1724967214.729
4637,1724967214.746
4638,1724967214.761
4639,1724967214.777
4640,1724967214.793
4641,1724967214.809
4642,1724967214.829
4643,1724967214.845
4644,1724967214.861
4645,1724967214.877
4646,1724967214.893
4647,1724967214.909
4648,1724967214.929
4649,1724967214.945
4650,1724967214.962
4651,1724967214.977
4652,1724967214.993
4653,1724967215.009
4654,1724967215.029
4655,1724967215.045
4656,1724967215.061
4657,1724967215.077
4658,1724967215.093
4659,1724967215.109
4660,1724967215.129
4661,1724967215.145
4662,1724967215.161
4663,1724967215.177
4664,1724967215.193
4665,1724967215.21
4666,1724967215.229
4667,1724967215.245
4668,1724967215.261
4669,1724967215.277
4670,1724967215.293
4671,1724967215.309
4672,1724967215.329
4673,1724967215.345
4674,1724967215.361
4675,1724967215.377
4676,1724967215.393
4677,1724967215.409
4678,1724967215.426
4679,1724967215.445
4680,1724967215.461
4681,1724967215.477
4682,1724967215.493
4683,1724967215.509
4684,1724967215.525
4685,1724967215.545
4686,1724967215.561
4687,1724967215.577
4688,1724967215.593
4689,1724967215.61
4690,1724967215.625
4691,1724967215.646
4692,1724967215.661
4693,1724967215.677
4694,1724967215.694
4695,1724967215.709
4696,1724967215.725
4697,1724967215.745
4698,1724967215.761
4699,1724967215.777
4700,1724967215.793
4701,1724967215.81
4702,1724967215.825
4703,1724967215.845
4704,1724967215.861
4705,1724967215.877
4706,1724967215.893
4707,1724967215.91
4708,1724967215.925
4709,1724967215.945
4710,1724967215.961
4711,1724967215.977
4712,1724967215.993
4713,1724967216.009
4714,1724967216.025
4715,1724967216.045
4716,1724967216.061
4717,1724967216.077
4718,1724967216.093
4719,1724967216.109
4720,1724967216.125
4721,1724967216.145
4722,1724967216.161
4723,1724967216.177
4724,1724967216.193
4725,1724967216.21
4726,1724967216.226
4727,1724967216.245
4728,1724967216.261
4729,1724967216.278
4730,1724967216.293
4731,1724967216.31
4732,1724967216.325
4733,1724967216.345
4734,1724967216.362
4735,1724967216.377
4736,1724967216.394
4737,1724967216.41
4738,1724967216.425
4739,1724967216.446
4740,1724967216.462
4741,1724967216.477
4742,1724967216.494
4743,1724967216.51
4744,1724967216.525
4745,1724967216.546
4746,1724967216.561
4747,1724967216.578
4748,1724967216.594
4749,1724967216.61
4750,1724967216.626
4751,1724967216.646
4752,1724967216.662
4753,1724967216.678
4754,1724967216.694
4755,1724967216.71
4756,1724967216.726
4757,1724967216.746
4758,1724967216.762
4759,1724967216.778
4760,1724967216.794
4761,1724967216.814
4762,1724967216.83
4763,1724967216.846
4764,1724967216.862
4765,1724967216.878
4766,1724967216.894
4767,1724967216.914
4768,1724967216.93
4769,1724967216.946
4770,1724967216.962
4771,1724967216.978
4772,1724967216.994
4773,1724967217.014
4774,1724967217.03
4775,1724967217.046
4776,1724967217.062
4777,1724967217.078
4778,1724967217.094
4779,1724967217.114
4780,1724967217.13
4781,1724967217.146
4782,1724967217.162
4783,1724967217.178
4784,1724967217.194
4785,1724967217.214
4786,1724967217.23
4787,1724967217.246
4788,1724967217.262
4789,1724967217.278
4790,1724967217.294
4791,1724967217.314
4792,1724967217.33
4793,1724967217.346
4794,1724967217.362
4795,1724967217.378
4796,1724967217.394
4797,1724967217.414
4798,1724967217.43
4799,1724967217.446
4800,1724967217.462
4801,1724967217.478
4802,1724967217.494
4803,1724967217.514
4804,1724967217.53
4805,1724967217.546
4806,1724967217.562
4807,1724967217.578
4808,1724967217.594
4809,1724967217.61
4810,1724967217.626
4811,1724967217.646
4812,1724967217.662
4813,1724967217.678
4814,1724967217.694
4815,1724967217.71
4816,1724967217.726
4817,1724967217.746
4818,1724967217.762
4819,1724967217.778
4820,1724967217.794
4821,1724967217.814
4822,1724967217.83
4823,1724967217.846
4824,1724967217.862
4825,1724967217.878
4826,1724967217.894
4827,1724967217.914
4828,1724967217.93
4829,1724967217.946
4830,1724967217.962
4831,1724967217.978
4832,1724967217.994
4833,1724967218.01
4834,1724967218.026
4835,1724967218.046
4836,1724967218.062
4837,1724967218.078
4838,1724967218.094
4839,1724967218.11
4840,1724967218.126
4841,1724967218.146
4842,1724967218.162
4843,1724967218.178
4844,1724967218.194
4845,1724967218.21
4846,1724967218.226
4847,1724967218.246
4848,1724967218.262
4849,1724967218.278
4850,1724967218.294
4851,1724967218.31
4852,1724967218.326
4853,1724967218.346
4854,1724967218.362
4855,1724967218.378
4856,1724967218.394
4857,1724967218.41
4858,1724967218.426
4859,1724967218.446
4860,1724967218.462
4861,1724967218.478
4862,1724967218.494
4863,1724967218.51
4864,1724967218.526
4865,1724967218.546
4866,1724967218.562
4867,1724967218.578
4868,1724967218.594
4869,1724967218.61
4870,1724967218.626
4871,1724967218.646
4872,1724967218.662
4873,1724967218.678
4874,1724967218.694
4875,1724967218.71
4876,1724967218.726
4877,1724967218.746
4878,1724967218.762
4879,1724967218.778
4880,1724967218.794
4881,1724967218.81
4882,1724967218.826
4883,1724967218.846
4884,1724967218.862
4885,1724967218.878
4886,1724967218.894
4887,1724967218.91
4888,1724967218.926
4889,1724967218.946
4890,1724967218.962
4891,1724967218.978
4892,1724967218.994
4893,1724967219.01
4894,1724967219.026
4895,1724967219.046
4896,1724967219.062
4897,1724967219.078
4898,1724967219.094
4899,1724967219.11
4900,1724967219.126
4901,1724967219.146
4902,1724967219.162
4903,1724967219.178
4904,1724967219.194
4905,1724967219.21
4906,1724967219.226
4907,1724967219.246
4908,1724967219.262
4909,1724967219.278
4910,1724967219.294
4911,1724967219.31
4912,1724967219.326
4913,1724967219.346
4914,1724967219.362
4915,1724967219.378
4916,1724967219.394
4917,1724967219.41
4918,1724967219.426
4919,1724967219.446
4920,1724967219.462
4921,1724967219.478
4922,1724967219.494
4923,1724967219.51
4924,1724967219.526
4925,1724967219.546
4926,1724967219.562
4927,1724967219.578
4928,1724967219.594
4929,1724967219.61
4930,1724967219.626
4931,1724967219.646
4932,1724967219.662
4933,1724967219.678
4934,1724967219.694
4935,1724967219.71
4936,1724967219.726
4937,1724967219.746
4938,1724967219.762
4939,1724967219.778
4940,1724967219.794
4941,1724967219.81
4942,1724967219.826
4943,1724967219.846
4944,1724967219.862
4945,1724967219.878
4946,1724967219.894
4947,1724967219.91
4948,1724967219.926
4949,1724967219.946
4950,1724967219.962
4951,1724967219.978
4952,1724967219.994
4953,1724967220.01
4954,1724967220.026
4955,1724967220.046
4956,1724967220.062
4957,1724967220.078
4958,1724967220.094
4959,1724967220.11
4960,1724967220.126
4961,1724967220.146
4962,1724967220.162
4963,1724967220.178
4964,1724967220.194
4965,1724967220.21
4966,1724967220.226
4967,1724967220.246
4968,1724967220.262
4969,1724967220.278
4970,1724967220.294
4971,1724967220.31
4972,1724967220.326
4973,1724967220.346
4974,1724967220.362
4975,1724967220.378
4976,1724967220.394
4977,1724967220.41
4978,1724967220.426
4979,1724967220.446
4980,1724967220.462
4981,1724967220.478
4982,1724967220.494
4983,1724967220.51
4984,1724967220.526
4985,1724967220.546
4986,1724967220.562
4987,1724967220.578
4988,1724967220.594
4989,1724967220.61
4990,1724967220.626
4991,1724967220.646
4992,1724967220.662
4993,1724967220.678
4994,1724967220.694
4995,1724967220.71
4996,1724967220.726
4997,1724967220.746
4998,1724967220.762
4999,1724967220.778
5000,1724967220.794
5001,1724967220.81
5002,1724967220.826
5003,1724967220.846
5004,1724967220.862
5005,1724967220.878
5006,1724967220.894
5007,1724967220.91
5008,1724967220.926
5009,1724967220.946
5010,1724967220.962
5011,1724967220.978
5012,1724967220.994
5013,1724967221.01
5014,1724967221.026
5015,1724967221.046
5016,1724967221.062
5017,1724967221.078
5018,1724967221.094
5019,1724967221.11
5020,1724967221.126
5021,1724967221.146
5022,1724967221.162
5023,1724967221.178
5024,1724967221.194
5025,1724967221.21
5026,1724967221.226
5027,1724967221.246
5028,1724967221.262
5029,1724967221.278
5030,1724967221.294
5031,1724967221.31
5032,1724967221.326
5033,1724967221.346
5034,1724967221.362
5035,1724967221.378
5036,1724967221.394
5037,1724967221.41
5038,1724967221.426
5039,1724967221.446
5040,1724967221.462
5041,1724967221.478
5042,1724967221.494
5043,1724967221.51
5044,1724967221.526
5045,1724967221.546
5046,1724967221.562
5047,1724967221.578
5048,1724967221.594
5049,1724967221.61
5050,1724967221.626
5051,1724967221.646
5052,1724967221.662
5053,1724967221.678
5054,1724967221.694
5055,1724967221.71
5056,1724967221.726
5057,1724967221.746
5058,1724967221.762
5059,1724967221.778
5060,1724967221.794
5061,1724967221.81
5062,1724967221.826
5063,1724967221.846
5064,1724967221.862
5065,1724967221.878
5066,1724967221.894
5067,1724967221.914
5068,1724967221.93
5069,1724967221.946
5070,1724967221.962
5071,1724967221.978
5072,1724967221.994
5073,1724967222.014
5074,1724967222.03
5075,1724967222.046
5076,1724967222.062
5077,1724967222.078
5078,1724967222.094
5079,1724967222.114
5080,1724967222.13
5081,1724967222.146
5082,1724967222.162
5083,1724967222.178
5084,1724967222.194
5085,1724967222.214
5086,1724967222.23
5087,1724967222.246
5088,1724967222.262
5089,1724967222.278
5090,1724967222.294
5091,1724967222.314
5092,1724967222.33
5093,1724967222.346
5094,1724967222.362
5095,1724967222.378
5096,1724967222.394
5097,1724967222.414
5098,1724967222.43
5099,1724967222.446
5100,1724967222.462
5101,1724967222.478
5102,1724967222.494
5103,1724967222.514
5104,1724967222.53
5105,1724967222.546
5106,1724967222.562
5107,1724967222.578
5108,1724967222.594
5109,1724967222.614
5110,1724967222.63
5111,1724967222.646
5112,1724967222.662
5113,1724967222.678
5114,1724967222.694
5115,1724967222.714
5116,1724967222.726
5117,1724967222.746
5118,1724967222.762
5119,1724967222.778
5120,1724967222.794
5121,1724967222.814
5122,1724967222.83
5123,1724967222.846
5124,1724967222.862
5125,1724967222.878
5126,1724967222.894
5127,1724967222.914
5128,1724967222.93
5129,1724967222.946
5130,1724967222.962
5131,1724967222.978
5132,1724967222.994
5133,1724967223.014
5134,1724967223.03
5135,1724967223.046
5136,1724967223.062
5137,1724967223.078
5138,1724967223.094
5139,1724967223.114
5140,1724967223.13
5141,1724967223.146
5142,1724967223.162
5143,1724967223.178
5144,1724967223.194
5145,1724967223.214
5146,1724967223.23
5147,1724967223.246
5148,1724967223.262
5149,1724967223.278
5150,1724967223.294
5151,1724967223.314
5152,1724967223.33
5153,1724967223.346
5154,1724967223.362
5155,1724967223.378
5156,1724967223.394
5157,1724967223.414
5158,1724967223.43
5159,1724967223.446
5160,1724967223.462
5161,1724967223.478
5162,1724967223.494
5163,1724967223.514
5164,1724967223.53
5165,1724967223.546
5166,1724967223.562
5167,1724967223.578
5168,1724967223.594
5169,1724967223.614
5170,1724967223.63
5171,1724967223.646
5172,1724967223.662
5173,1724967223.678
5174,1724967223.694
5175,1724967223.714
5176,1724967223.73
5177,1724967223.746
5178,1724967223.762
5179,1724967223.778
5180,1724967223.794
5181,1724967223.81
5182,1724967223.83
5183,1724967223.846
5184,1724967223.862
5185,1724967223.878
5186,1724967223.894
5187,1724967223.91
5188,1724967223.93
5189,1724967223.946
5190,1724967223.962
5191,1724967223.978
5192,1724967223.994
5193,1724967224.01
5194,1724967224.03
5195,1724967224.046
5196,1724967224.062
5197,1724967224.078
5198,1724967224.094
5199,1724967224.11
5200,1724967224.13
5201,1724967224.146
5202,1724967224.162
5203,1724967224.178
5204,1724967224.194
5205,1724967224.21
5206,1724967224.23
5207,1724967224.246
5208,1724967224.262
5209,1724967224.278
5210,1724967224.294
5211,1724967224.31
5212,1724967224.33
5213,1724967224.346
5214,1724967224.362
5215,1724967224.378
5216,1724967224.394
5217,1724967224.41
5218,1724967224.43
5219,1724967224.446
5220,1724967224.462
5221,1724967224.478
5222,1724967224.494
5223,1724967224.51
5224,1724967224.53
5225,1724967224.546
5226,1724967224.562
5227,1724967224.578
5228,1724967224.594
5229,1724967224.61
5230,1724967224.63
5231,1724967224.646
5232,1724967224.662
5233,1724967224.678
5234,1724967224.694
5235,1724967224.71
5236,1724967224.73
5237,1724967224.746
5238,1724967224.762
5239,1724967224.778
5240,1724967224.794
5241,1724967224.81
5242,1724967224.83
5243,1724967224.846
5244,1724967224.862
5245,1724967224.878
5246,1724967224.894
5247,1724967224.91
5248,1724967224.93
5249,1724967224.946
5250,1724967224.962
5251,1724967224.978
5252,1724967224.994
