id,timestamp
4296,1724967209.943
4297,1724967209.959
4298,1724967209.975
4299,1724967209.995
4300,1724967210.011
4301,1724967210.027
4302,1724967210.043
4303,1724967210.059
4304,1724967210.075
4305,1724967210.095
4306,1724967210.111
4307,1724967210.127
4308,1724967210.143
4309,1724967210.159
4310,1724967210.175
4311,1724967210.195
4312,1724967210.211
4313,1724967210.227
4314,1724967210.243
4315,1724967210.259
4316,1724967210.275
4317,1724967210.295
4318,1724967210.311
4319,1724967210.327
4320,1724967210.343
4321,1724967210.359
4322,1724967210.375
4323,1724967210.395
4324,1724967210.411
4325,1724967210.427
4326,1724967210.443
4327,1724967210.459
4328,1724967210.475
4329,1724967210.495
4330,1724967210.511
4331,1724967210.527
4332,1724967210.543
4333,1724967210.559
4334,1724967210.575
4335,1724967210.595
4336,1724967210.611
4337,1724967210.627
4338,1724967210.643
4339,1724967210.659
4340,1724967210.675
4341,1724967210.695
4342,1724967210.711
4343,1724967210.727
4344,1724967210.743
4345,1724967210.759
4346,1724967210.775
4347,1724967210.795
4348,1724967210.811
4349,1724967210.827
4350,1724967210.843
4351,1724967210.859
4352,1724967210.875
4353,1724967210.895
4354,1724967210.911
4355,1724967210.927
4356,1724967210.943
4357,1724967210.959
4358,1724967210.975
4359,1724967210.995
4360,1724967211.011
4361,1724967211.027
4362,1724967211.043
4363,1724967211.059
4364,1724967211.075
4365,1724967211.095
4366,1724967211.111
4367,1724967211.127
4368,1724967211.143
4369,1724967211.159
4370,1724967211.175
4371,1724967211.195
4372,1724967211.211
4373,1724967211.227
4374,1724967211.243
4375,1724967211.259
4376,1724967211.275
4377,1724967211.295
4378,1724967211.311
4379,1724967211.327
4380,1724967211.343
4381,1724967211.359
4382,1724967211.375
4383,1724967211.395
4384,1724967211.411
4385,1724967211.427
4386,1724967211.443
4387,1724967211.459
4388,1724967211.475
4389,1724967211.495
4390,1724967211.511
4391,1724967211.527
4392,1724967211.543
4393,1724967211.559
4394,1724967211.575
4395,1724967211.595
4396,1724967211.611
4397,1724967211.627
4398,1724967211.643
4399,1724967211.659
4400,1724967211.675
4401,1724967211.695
4402,1724967211.711
4403,1724967211.727
4404,1724967211.743
4405,1724967211.759
4406,1724967211.775
4407,1724967211.795
4408,1724967211.811
4409,1724967211.827
4410,1724967211.843
4411,1724967211.859
4412,1724967211.875
4413,1724967211.895
4414,1724967211.911
4415,1724967211.927
4416,1724967211.943
4417,1724967211.959
4418,1724967211.975
4419,1724967211.995
4420,1724967212.011
4421,1724967212.027
4422,1724967212.043
4423,1724967212.059
4424,1724967212.075
4425,1724967212.095
4426,1724967212.111
4427,1724967212.127
4428,1724967212.143
4429,1724967212.159
4430,1724967212.175
4431,1724967212.195
4432,1724967212.211
4433,1724967212.227
4434,1724967212.243
4435,1724967212.259
4436,1724967212.275
4437,1724967212.295
4438,1724967212.311
4439,1724967212.327
4440,1724967212.343
4441,1724967212.359
4442,1724967212.375
4443,1724967212.395
4444,1724967212.411
4445,1724967212.427
4446,1724967212.443
4447,1724967212.459
4448,1724967212.475
4449,1724967212.495
4450,1724967212.511
4451,1724967212.527
4452,1724967212.543
4453,1724967212.559
4454,1724967212.575
4455,1724967212.595
4456,1724967212.611
4457,1724967212.627
4458,1724967212.643
4459,1724967212.659
4460,1724967212.675
4461,1724967212.695
4462,1724967212.711
4463,1724967212.727
4464,1724967212.743
4465,1724967212.759
4466,1724967212.775
4467,1724967212.795
4468,1724967212.811
4469,1724967212.827
4470,1724967212.843
4471,1724967212.859
4472,1724967212.875
4473,1724967212.895
4474,1724967212.911
4475,1724967212.927
4476,1724967212.943
4477,1724967212.959
4478,1724967212.975
4479,1724967212.995
4480,1724967213.011
4481,1724967213.027
4482,1724967213.043
4483,1724967213.059
4484,1724967213.075
4485,1724967213.095
4486,1724967213.111
4487,1724967213.127
4488,1724967213.143
4489,1724967213.159
4490,1724967213.175
4491,1724967213.195
4492,1724967213.211
4493,1724967213.227
4494,1724967213.243
4495,1724967213.259
4496,1724967213.275
4497,1724967213.295
4498,1724967213.311
4499,1724967213.327
4500,1724967213.343
4501,1724967213.359
4502,1724967213.375
4503,1724967213.391
4504,1724967213.411
4505,1724967213.427
4506,1724967213.443
4507,1724967213.459
4508,1724967213.475
4509,1724967213.491
4510,1724967213.511
4511,1724967213.527
4512,1724967213.543
4513,1724967213.559
4514,1724967213.575
4515,1724967213.591
4516,1724967213.611
4517,1724967213.627
4518,1724967213.643
4519,1724967213.659
4520,1724967213.675
4521,1724967213.691
4522,1724967213.711
4523,1724967213.727
4524,1724967213.743
4525,1724967213.759
4526,1724967213.775
4527,1724967213.791
4528,1724967213.811
4529,1724967213.827
4530,1724967213.843
4531,1724967213.859
4532,1724967213.875
4533,1724967213.891
4534,1724967213.911
4535,1724967213.927
4536,1724967213.943
4537,1724967213.959
4538,1724967213.975
4539,1724967213.991
4540,1724967214.011
4541,1724967214.027
4542,1724967214.043
4543,1724967214.059
4544,1724967214.075
4545,1724967214.091
4546,1724967214.111
4547,1724967214.127
4548,1724967214.143
4549,1724967214.159
4550,1724967214.175
4551,1724967214.191
4552,1724967214.211
4553,1724967214.227
4554,1724967214.243
4555,1724967214.259
4556,1724967214.275
4557,1724967214.291
4558,1724967214.311
4559,1724967214.327
4560,1724967214.343
4561,1724967214.359
4562,1724967214.375
4563,1724967214.391
4564,1724967214.411
4565,1724967214.427
4566,1724967214.443
4567,1724967214.459
4568,1724967214.475
4569,1724967214.491
4570,1724967214.511
4571,1724967214.527
4572,1724967214.543
4573,1724967214.559
4574,1724967214.575
4575,1724967214.591
4576,1724967214.611
4577,1724967214.627
4578,1724967214.643
4579,1724967214.659
4580,1724967214.675
4581,1724967214.691
4582,1724967214.711
4583,1724967214.727
4584,1724967214.743
4585,1724967214.759
4586,1724967214.775
4587,1724967214.791
4588,1724967214.811
4589,1724967214.827
4590,1724967214.843
4591,1724967214.859
4592,1724967214.875
4593,1724967214.891
4594,1724967214.911
4595,1724967214.927
4596,1724967214.943
4597,1724967214.959
4598,1724967214.975
4599,1724967214.991
4600,1724967215.011
4601,1724967215.027
4602,1724967215.043
4603,1724967215.059
4604,1724967215.075
4605,1724967215.091
4606,1724967215.111
4607,1724967215.127
4608,1724967215.143
4609,1724967215.159
4610,1724967215.175
4611,1724967215.191
4612,1724967215.211
4613,1724967215.227
4614,1724967215.243
4615,1724967215.259
4616,1724967215.275
4617,1724967215.291
4618,1724967215.311
4619,1724967215.327
4620,1724967215.343
4621,1724967215.359
4622,1724967215.375
4623,1724967215.391
4624,1724967215.411
4625,1724967215.427
4626,1724967215.443
4627,1724967215.459
4628,1724967215.475
4629,1724967215.491
4630,1724967215.511
4631,1724967215.527
4632,1724967215.543
4633,1724967215.559
4634,1724967215.575
4635,1724967215.591
4636,1724967215.611
4637,1724967215.627
4638,1724967215.643
4639,1724967215.659
4640,1724967215.675
4641,1724967215.691
4642,1724967215.711
4643,1724967215.727
4644,1724967215.743
4645,1724967215.759
4646,1724967215.775
4647,1724967215.791
4648,1724967215.811
4649,1724967215.827
4650,1724967215.843
4651,1724967215.859
4652,1724967215.875
4653,1724967215.891
4654,1724967215.911
4655,1724967215.927
4656,1724967215.943
4657,1724967215.959
4658,1724967215.975
4659,1724967215.991
4660,1724967216.011
4661,1724967216.027
4662,1724967216.043
4663,1724967216.059
4664,1724967216.075
4665,1724967216.091
4666,1724967216.111
4667,1724967216.127
4668,1724967216.143
4669,1724967216.159
4670,1724967216.175
4671,1724967216.191
4672,1724967216.211
4673,1724967216.227
4674,1724967216.243
4675,1724967216.259
4676,1724967216.275
4677,1724967216.291
4678,1724967216.311
4679,1724967216.327
4680,1724967216.343
4681,1724967216.359
4682,1724967216.375
4683,1724967216.391
4684,1724967216.411
4685,1724967216.427
4686,1724967216.443
4687,1724967216.459
4688,1724967216.475
4689,1724967216.491
4690,1724967216.511
4691,1724967216.527
4692,1724967216.543
4693,1724967216.559
4694,1724967216.575
4695,1724967216.591
4696,1724967216.611
4697,1724967216.627
4698,1724967216.643
4699,1724967216.659
4700,1724967216.675
4701,1724967216.691
4702,1724967216.711
4703,1724967216.727
4704,1724967216.743
4705,1724967216.759
4706,1724967216.775
4707,1724967216.791
4708,1724967216.811
4709,1724967216.827
4710,1724967216.843
4711,1724967216.859
4712,1724967216.875
4713,1724967216.891
4714,1724967216.911
4715,1724967216.927
4716,1724967216.943
4717,1724967216.959
4718,1724967216.975
4719,1724967216.991
4720,1724967217.011
4721,1724967217.027
4722,1724967217.043
4723,1724967217.059
4724,1724967217.075
4725,1724967217.091
4726,1724967217.111
4727,1724967217.127
4728,1724967217.143
4729,1724967217.159
4730,1724967217.175
4731,1724967217.191
4732,1724967217.211
4733,1724967217.227
4734,1724967217.243
4735,1724967217.259
4736,1724967217.275
4737,1724967217.291
4738,1724967217.311
4739,1724967217.327
4740,1724967217.343
4741,1724967217.359
4742,1724967217.375
4743,1724967217.391
4744,1724967217.411
4745,1724967217.427
4746,1724967217.443
4747,1724967217.459
4748,1724967217.475
4749,1724967217.491
4750,1724967217.511
4751,1724967217.527
4752,1724967217.543
4753,1724967217.559
4754,1724967217.575
4755,1724967217.591
4756,1724967217.611
4757,1724967217.627
4758,1724967217.643
4759,1724967217.659
4760,1724967217.675
4761,1724967217.691
4762,1724967217.711
4763,1724967217.727
4764,1724967217.743
4765,1724967217.759
4766,1724967217.775
4767,1724967217.791
4768,1724967217.811
4769,1724967217.827
4770,1724967217.843
4771,1724967217.859
4772,1724967217.875
4773,1724967217.891
4774,1724967217.911
4775,1724967217.927
4776,1724967217.943
4777,1724967217.959
4778,1724967217.979
4779,1724967217.995
4780,1724967218.011
4781,1724967218.027
4782,1724967218.043
4783,1724967218.059
4784,1724967218.079
4785,1724967218.095
4786,1724967218.111
4787,1724967218.127
4788,1724967218.143
4789,1724967218.159
4790,1724967218.179
4791,1724967218.195
4792,1724967218.211
4793,1724967218.227
4794,1724967218.243
4795,1724967218.259
4796,1724967218.275
4797,1724967218.291
4798,1724967218.311
4799,1724967218.327
4800,1724967218.343
4801,1724967218.359
4802,1724967218.375
4803,1724967218.391
4804,1724967218.411
4805,1724967218.427
4806,1724967218.443
4807,1724967218.459
4808,1724967218.475
4809,1724967218.491
4810,1724967218.511
4811,1724967218.527
4812,1724967218.543
4813,1724967218.559
4814,1724967218.575
4815,1724967218.591
4816,1724967218.611
4817,1724967218.627
4818,1724967218.643
4819,1724967218.659
4820,1724967218.675
4821,1724967218.691
4822,1724967218.711
4823,1724967218.727
4824,1724967218.743
4825,1724967218.759
4826,1724967218.775
4827,1724967218.791
4828,1724967218.811
4829,1724967218.827
4830,1724967218.843
4831,1724967218.859
4832,1724967218.875
4833,1724967218.891
4834,1724967218.911
4835,1724967218.927
4836,1724967218.943
4837,1724967218.959
4838,1724967218.975
4839,1724967218.991
4840,1724967219.011
4841,1724967219.027
4842,1724967219.043
4843,1724967219.059
4844,1724967219.075
4845,1724967219.091
4846,1724967219.111
4847,1724967219.127
4848,1724967219.143
4849,1724967219.159
4850,1724967219.175
4851,1724967219.191
4852,1724967219.211
4853,1724967219.227
4854,1724967219.243
4855,1724967219.259
4856,1724967219.275
4857,1724967219.291
4858,1724967219.311
4859,1724967219.327
4860,1724967219.343
4861,1724967219.359
4862,1724967219.375
4863,1724967219.391
4864,1724967219.411
4865,1724967219.427
4866,1724967219.443
4867,1724967219.459
4868,1724967219.475
4869,1724967219.491
4870,1724967219.511
4871,1724967219.527
4872,1724967219.543
4873,1724967219.559
4874,1724967219.575
4875,1724967219.591
4876,1724967219.611
4877,1724967219.627
4878,1724967219.643
4879,1724967219.659
4880,1724967219.675
4881,1724967219.691
4882,1724967219.711
4883,1724967219.727
4884,1724967219.743
4885,1724967219.759
4886,1724967219.775
4887,1724967219.791
4888,1724967219.811
4889,1724967219.827
4890,1724967219.843
4891,1724967219.859
4892,1724967219.875
4893,1724967219.891
4894,1724967219.911
4895,1724967219.927
4896,1724967219.943
4897,1724967219.959
4898,1724967219.975
4899,1724967219.991
4900,1724967220.011
4901,1724967220.027
4902,1724967220.043
4903,1724967220.059
4904,1724967220.075
4905,1724967220.091
4906,1724967220.111
4907,1724967220.127
4908,1724967220.143
4909,1724967220.159
4910,1724967220.175
4911,1724967220.191
4912,1724967220.211
4913,1724967220.227
4914,1724967220.243
4915,1724967220.259
4916,1724967220.275
4917,1724967220.291
4918,1724967220.311
4919,1724967220.327
4920,1724967220.343
4921,1724967220.359
4922,1724967220.375
4923,1724967220.391
4924,1724967220.411
4925,1724967220.427
4926,1724967220.443
4927,1724967220.459
4928,1724967220.475
4929,1724967220.491
4930,1724967220.511
4931,1724967220.527
4932,1724967220.543
4933,1724967220.559
4934,1724967220.575
4935,1724967220.591
4936,1724967220.611
4937,1724967220.627
4938,1724967220.643
4939,1724967220.659
4940,1724967220.675
4941,1724967220.691
4942,1724967220.711
4943,1724967220.727
4944,1724967220.743
4945,1724967220.759
4946,1724967220.775
4947,1724967220.791
4948,1724967220.811
4949,1724967220.827
4950,1724967220.843
4951,1724967220.859
4952,1724967220.875
4953,1724967220.891
4954,1724967220.911
4955,1724967220.927
4956,1724967220.943
4957,1724967220.959
4958,1724967220.975
4959,1724967220.991
4960,1724967221.011
4961,1724967221.027
4962,1724967221.043
4963,1724967221.059
4964,1724967221.075
4965,1724967221.091
4966,1724967221.111
4967,1724967221.127
4968,1724967221.143
4969,1724967221.159
4970,1724967221.175
4971,1724967221.191
4972,1724967221.211
4973,1724967221.227
4974,1724967221.243
4975,1724967221.259
4976,1724967221.275
4977,1724967221.291
4978,1724967221.311
4979,1724967221.327
4980,1724967221.343
4981,1724967221.359
4982,1724967221.375
4983,1724967221.391
4984,1724967221.411
4985,1724967221.427
4986,1724967221.443
4987,1724967221.459
4988,1724967221.475
4989,1724967221.491
4990,1724967221.511
4991,1724967221.527
4992,1724967221.543
4993,1724967221.559
4994,1724967221.575
4995,1724967221.591
4996,1724967221.611
4997,1724967221.627
4998,1724967221.643
4999,1724967221.659
5000,1724967221.675
5001,1724967221.691
5002,1724967221.711
5003,1724967221.727
5004,1724967221.743
5005,1724967221.759
5006,1724967221.775
5007,1724967221.791
5008,1724967221.811
5009,1724967221.827
5010,1724967221.843
5011,1724967221.859
5012,1724967221.875
5013,1724967221.891
5014,1724967221.911
5015,1724967221.927
5016,1724967221.943
5017,1724967221.959
5018,1724967221.975
5019,1724967221.991
5020,1724967222.011
5021,1724967222.027
5022,1724967222.043
5023,1724967222.059
5024,1724967222.075
5025,1724967222.091
5026,1724967222.111
5027,1724967222.127
5028,1724967222.143
5029,1724967222.159
5030,1724967222.175
5031,1724967222.191
5032,1724967222.211
5033,1724967222.227
5034,1724967222.243
5035,1724967222.259
5036,1724967222.275
5037,1724967222.291
5038,1724967222.311
5039,1724967222.327
5040,1724967222.343
5041,1724967222.359
5042,1724967222.375
5043,1724967222.391
5044,1724967222.411
5045,1724967222.427
5046,1724967222.443
5047,1724967222.459
5048,1724967222.475
5049,1724967222.491
5050,1724967222.511
5051,1724967222.527
5052,1724967222.543
5053,1724967222.559
5054,1724967222.575
5055,1724967222.591
5056,1724967222.611
5057,1724967222.627
5058,1724967222.643
5059,1724967222.659
5060,1724967222.675
5061,1724967222.691
5062,1724967222.711
5063,1724967222.727
5064,1724967222.743
5065,1724967222.759
5066,1724967222.775
5067,1724967222.791
5068,1724967222.811
5069,1724967222.827
5070,1724967222.843
5071,1724967222.859
5072,1724967222.875
5073,1724967222.891
5074,1724967222.911
5075,1724967222.927
5076,1724967222.943
5077,1724967222.959
5078,1724967222.975
5079,1724967222.991
5080,1724967223.011
5081,1724967223.027
5082,1724967223.043
5083,1724967223.059
5084,1724967223.075
5085,1724967223.091
5086,1724967223.111
5087,1724967223.127
5088,1724967223.143
5089,1724967223.159
5090,1724967223.175
5091,1724967223.191
5092,1724967223.211
5093,1724967223.227
5094,1724967223.243
5095,1724967223.259
5096,1724967223.275
5097,1724967223.291
5098,1724967223.311
5099,1724967223.327
5100,1724967223.343
5101,1724967223.359
5102,1724967223.375
5103,1724967223.391
5104,1724967223.411
5105,1724967223.427
5106,1724967223.443
5107,1724967223.459
5108,1724967223.475
5109,1724967223.491
5110,1724967223.511
5111,1724967223.527
5112,1724967223.543
5113,1724967223.559
5114,1724967223.575
5115,1724967223.591
5116,1724967223.611
5117,1724967223.627
5118,1724967223.643
5119,1724967223.659
5120,1724967223.675
5121,1724967223.691
5122,1724967223.711
5123,1724967223.727
5124,1724967223.743
5125,1724967223.759
5126,1724967223.775
5127,1724967223.791
5128,1724967223.811
5129,1724967223.827
5130,1724967223.843
5131,1724967223.859
5132,1724967223.875
5133,1724967223.891
5134,1724967223.911
5135,1724967223.927
5136,1724967223.943
5137,1724967223.959
5138,1724967223.975
5139,1724967223.991
5140,1724967224.011
5141,1724967224.027
5142,1724967224.043
5143,1724967224.059
5144,1724967224.075
5145,1724967224.091
5146,1724967224.111
5147,1724967224.127
5148,1724967224.143
5149,1724967224.159
5150,1724967224.175
5151,1724967224.191
5152,1724967224.211
5153,1724967224.227
5154,1724967224.243
5155,1724967224.259
5156,1724967224.275
5157,1724967224.291
5158,1724967224.311
5159,1724967224.327
5160,1724967224.343
5161,1724967224.359
5162,1724967224.375
5163,1724967224.391
5164,1724967224.411
5165,1724967224.427
5166,1724967224.443
5167,1724967224.459
5168,1724967224.475
5169,1724967224.491
5170,1724967224.511
5171,1724967224.527
5172,1724967224.543
5173,1724967224.559
5174,1724967224.575
5175,1724967224.591
5176,1724967224.611
5177,1724967224.627
5178,1724967224.643
5179,1724967224.659
5180,1724967224.675
5181,1724967224.691
5182,1724967224.711
5183,1724967224.727
5184,1724967224.743
5185,1724967224.759
5186,1724967224.775
5187,1724967224.791
5188,1724967224.811
5189,1724967224.827
5190,1724967224.843
5191,1724967224.859
5192,1724967224.875
5193,1724967224.891
5194,1724967224.911
5195,1724967224.927
5196,1724967224.943
5197,1724967224.959
5198,1724967224.975
5199,1724967224.991
