id,timestamp
4296,1724967209.256
4297,1724967209.272
4298,1724967209.288
4299,1724967209.304
4300,1724967209.32
4301,1724967209.336
4302,1724967209.356
4303,1724967209.372
4304,1724967209.388
4305,1724967209.404
4306,1724967209.42
4307,1724967209.436
4308,1724967209.456
4309,1724967209.472
4310,1724967209.488
4311,1724967209.504
4312,1724967209.52
4313,1724967209.536
4314,1724967209.556
4315,1724967209.572
4316,1724967209.588
4317,1724967209.604
4318,1724967209.62
4319,1724967209.636
4320,1724967209.656
4321,1724967209.672
4322,1724967209.688
4323,1724967209.704
4324,1724967209.72
4325,1724967209.736
4326,1724967209.756
4327,1724967209.772
4328,1724967209.788
4329,1724967209.804
4330,1724967209.82
4331,1724967209.836
4332,1724967209.856
4333,1724967209.872
4334,1724967209.888
4335,1724967209.904
4336,1724967209.92
4337,1724967209.936
4338,1724967209.956
4339,1724967209.972
4340,1724967209.988
4341,1724967210.004
4342,1724967210.02
4343,1724967210.036
4344,1724967210.056
4345,1724967210.072
4346,1724967210.088
4347,1724967210.104
4348,1724967210.12
4349,1724967210.136
4350,1724967210.156
4351,1724967210.172
4352,1724967210.188
4353,1724967210.204
4354,1724967210.22
4355,1724967210.236
4356,1724967210.256
4357,1724967210.272
4358,1724967210.288
4359,1724967210.304
4360,1724967210.32
4361,1724967210.336
4362,1724967210.356
4363,1724967210.372
4364,1724967210.388
4365,1724967210.404
4366,1724967210.42
4367,1724967210.436
4368,1724967210.456
4369,1724967210.472
4370,1724967210.488
4371,1724967210.504
4372,1724967210.52
4373,1724967210.536
4374,1724967210.556
4375,1724967210.572
4376,1724967210.588
4377,1724967210.604
4378,1724967210.62
4379,1724967210.636
4380,1724967210.656
4381,1724967210.672
4382,1724967210.688
4383,1724967210.704
4384,1724967210.72
4385,1724967210.736
4386,1724967210.756
4387,1724967210.772
4388,1724967210.788
4389,1724967210.804
4390,1724967210.82
4391,1724967210.836
4392,1724967210.856
4393,1724967210.872
4394,1724967210.888
4395,1724967210.904
4396,1724967210.92
4397,1724967210.936
4398,1724967210.956
4399,1724967210.972
4400,1724967210.988
4401,1724967211.004
4402,1724967211.02
4403,1724967211.036
4404,1724967211.056
4405,1724967211.072
4406,1724967211.088
4407,1724967211.104
4408,1724967211.12
4409,1724967211.136
4410,1724967211.156
4411,1724967211.172
4412,1724967211.188
4413,1724967211.204
4414,1724967211.22
4415,1724967211.236
4416,1724967211.256
4417,1724967211.272
4418,1724967211.288
4419,1724967211.304
4420,1724967211.32
4421,1724967211.336
4422,1724967211.356
4423,1724967211.372
4424,1724967211.388
4425,1724967211.404
4426,1724967211.42
4427,1724967211.436
4428,1724967211.456
4429,1724967211.472
4430,1724967211.488
4431,1724967211.504
4432,1724967211.52
4433,1724967211.536
4434,1724967211.556
4435,1724967211.572
4436,1724967211.588
4437,1724967211.604
4438,1724967211.62
4439,1724967211.636
4440,1724967211.656
4441,1724967211.672
4442,1724967211.688
4443,1724967211.704
4444,1724967211.72
4445,1724967211.736
4446,1724967211.756
4447,1724967211.772
4448,1724967211.788
4449,1724967211.804
4450,1724967211.82
4451,1724967211.836
4452,1724967211.856
4453,1724967211.872
4454,1724967211.888
4455,1724967211.904
4456,1724967211.92
4457,1724967211.936
4458,1724967211.952
4459,1724967211.972
4460,1724967211.988
4461,1724967212.004
4462,1724967212.02
4463,1724967212.036
4464,1724967212.052
4465,1724967212.072
4466,1724967212.088
4467,1724967212.104
4468,1724967212.12
4469,1724967212.136
4470,1724967212.152
4471,1724967212.172
4472,1724967212.188
4473,1724967212.204
4474,1724967212.22
4475,1724967212.236
4476,1724967212.252
4477,1724967212.272
4478,1724967212.288
4479,1724967212.304
4480,1724967212.32
4481,1724967212.336
4482,1724967212.352
4483,1724967212.372
4484,1724967212.388
4485,1724967212.404
4486,1724967212.42
4487,1724967212.436
4488,1724967212.452
4489,1724967212.472
4490,1724967212.488
4491,1724967212.504
4492,1724967212.52
4493,1724967212.536
4494,1724967212.552
4495,1724967212.572
4496,1724967212.588
4497,1724967212.604
4498,1724967212.62
4499,1724967212.636
4500,1724967212.652
4501,1724967212.672
4502,1724967212.688
4503,1724967212.704
4504,1724967212.72
4505,1724967212.736
4506,1724967212.752
4507,1724967212.772
4508,1724967212.788
4509,1724967212.804
4510,1724967212.82
4511,1724967212.836
4512,1724967212.852
4513,1724967212.872
4514,1724967212.888
4515,1724967212.904
4516,1724967212.92
4517,1724967212.936
4518,1724967212.952
4519,1724967212.972
4520,1724967212.988
4521,1724967213.004
4522,1724967213.02
4523,1724967213.036
4524,1724967213.052
4525,1724967213.072
4526,1724967213.088
4527,1724967213.104
4528,1724967213.12
4529,1724967213.136
4530,1724967213.152
4531,1724967213.172
4532,1724967213.188
4533,1724967213.204
4534,1724967213.22
4535,1724967213.236
4536,1724967213.252
4537,1724967213.272
4538,1724967213.288
4539,1724967213.304
4540,1724967213.32
4541,1724967213.336
4542,1724967213.352
4543,1724967213.372
4544,1724967213.388
4545,1724967213.404
4546,1724967213.42
4547,1724967213.436
4548,1724967213.452
4549,1724967213.472
4550,1724967213.488
4551,1724967213.504
4552,1724967213.52
4553,1724967213.536
4554,1724967213.552
4555,1724967213.572
4556,1724967213.588
4557,1724967213.604
4558,1724967213.62
4559,1724967213.636
4560,1724967213.652
4561,1724967213.672
4562,1724967213.688
4563,1724967213.704
4564,1724967213.72
4565,1724967213.736
4566,1724967213.752
4567,1724967213.772
4568,1724967213.788
4569,1724967213.804
4570,1724967213.82
4571,1724967213.836
4572,1724967213.852
4573,1724967213.872
4574,1724967213.888
4575,1724967213.904
4576,1724967213.92
4577,1724967213.936
4578,1724967213.952
4579,1724967213.972
4580,1724967213.988
4581,1724967214.004
4582,1724967214.02
4583,1724967214.036
4584,1724967214.052
4585,1724967214.072
4586,1724967214.088
4587,1724967214.104
4588,1724967214.12
4589,1724967214.136
4590,1724967214.152
4591,1724967214.172
4592,1724967214.188
4593,1724967214.204
4594,1724967214.22
4595,1724967214.236
4596,1724967214.252
4597,1724967214.272
4598,1724967214.288
4599,1724967214.304
4600,1724967214.32
4601,1724967214.336
4602,1724967214.352
4603,1724967214.372
4604,1724967214.388
4605,1724967214.404
4606,1724967214.42
4607,1724967214.436
4608,1724967214.452
4609,1724967214.472
4610,1724967214.488
4611,1724967214.504
4612,1724967214.52
4613,1724967214.536
4614,1724967214.552
4615,1724967214.572
4616,1724967214.588
4617,1724967214.604
4618,1724967214.62
4619,1724967214.636
4620,1724967214.652
4621,1724967214.672
4622,1724967214.688
4623,1724967214.704
4624,1724967214.72
4625,1724967214.736
4626,1724967214.752
4627,1724967214.772
4628,1724967214.788
4629,1724967214.804
4630,1724967214.82
4631,1724967214.836
4632,1724967214.852
4633,1724967214.872
4634,1724967214.888
4635,1724967214.904
4636,1724967214.92
4637,1724967214.936
4638,1724967214.952
4639,1724967214.972
4640,1724967214.988
4641,1724967215.004
4642,1724967215.02
4643,1724967215.036
4644,1724967215.052
4645,1724967215.072
4646,1724967215.088
4647,1724967215.104
4648,1724967215.12
4649,1724967215.136
4650,1724967215.152
4651,1724967215.172
4652,1724967215.188
4653,1724967215.204
4654,1724967215.22
4655,1724967215.236
4656,1724967215.252
4657,1724967215.272
4658,1724967215.288
4659,1724967215.304
4660,1724967215.32
4661,1724967215.336
4662,1724967215.352
4663,1724967215.372
4664,1724967215.388
4665,1724967215.404
4666,1724967215.42
4667,1724967215.436
4668,1724967215.452
4669,1724967215.472
4670,1724967215.488
4671,1724967215.504
4672,1724967215.52
4673,1724967215.536
4674,1724967215.552
4675,1724967215.572
4676,1724967215.588
4677,1724967215.604
4678,1724967215.62
4679,1724967215.636
4680,1724967215.652
4681,1724967215.672
4682,1724967215.688
4683,1724967215.704
4684,1724967215.72
4685,1724967215.736
4686,1724967215.752
4687,1724967215.772
4688,1724967215.788
4689,1724967215.804
4690,1724967215.82
4691,1724967215.836
4692,1724967215.852
4693,1724967215.872
4694,1724967215.888
4695,1724967215.904
4696,1724967215.92
4697,1724967215.936
4698,1724967215.952
4699,1724967215.972
4700,1724967215.988
4701,1724967216.004
4702,1724967216.02
4703,1724967216.036
4704,1724967216.052
4705,1724967216.072
4706,1724967216.088
4707,1724967216.104
4708,1724967216.12
4709,1724967216.136
4710,1724967216.152
4711,1724967216.172
4712,1724967216.188
4713,1724967216.204
4714,1724967216.22
4715,1724967216.236
4716,1724967216.252
4717,1724967216.272
4718,1724967216.288
4719,1724967216.304
4720,1724967216.32
4721,1724967216.336
4722,1724967216.352
4723,1724967216.372
4724,1724967216.388
4725,1724967216.404
4726,1724967216.42
4727,1724967216.436
4728,1724967216.452
4729,1724967216.472
4730,1724967216.488
4731,1724967216.504
4732,1724967216.52
4733,1724967216.536
4734,1724967216.552
4735,1724967216.572
4736,1724967216.588
4737,1724967216.604
4738,1724967216.62
4739,1724967216.636
4740,1724967216.652
4741,1724967216.672
4742,1724967216.688
4743,1724967216.704
4744,1724967216.72
4745,1724967216.736
4746,1724967216.752
4747,1724967216.772
4748,1724967216.788
4749,1724967216.804
4750,1724967216.82
4751,1724967216.836
4752,1724967216.852
4753,1724967216.872
4754,1724967216.888
4755,1724967216.904
4756,1724967216.92
4757,1724967216.936
4758,1724967216.952
4759,1724967216.972
4760,1724967216.988
4761,1724967217.004
4762,1724967217.02
4763,1724967217.036
4764,1724967217.052
4765,1724967217.072
4766,1724967217.088
4767,1724967217.104
4768,1724967217.12
4769,1724967217.136
4770,1724967217.152
4771,1724967217.172
4772,1724967217.188
4773,1724967217.204
4774,1724967217.22
4775,1724967217.236
4776,1724967217.252
4777,1724967217.272
4778,1724967217.288
4779,1724967217.304
4780,1724967217.32
4781,1724967217.336
4782,1724967217.352
4783,1724967217.372
4784,1724967217.388
4785,1724967217.404
4786,1724967217.42
4787,1724967217.436
4788,1724967217.452
4789,1724967217.472
4790,1724967217.488
4791,1724967217.504
4792,1724967217.52
4793,1724967217.536
4794,1724967217.552
4795,1724967217.572
4796,1724967217.588
4797,1724967217.604
4798,1724967217.62
4799,1724967217.636
4800,1724967217.652
4801,1724967217.672
4802,1724967217.688
4803,1724967217.704
4804,1724967217.72
4805,1724967217.736
4806,1724967217.752
4807,1724967217.772
4808,1724967217.788
4809,1724967217.804
4810,1724967217.82
4811,1724967217.836
4812,1724967217.852
4813,1724967217.872
4814,1724967217.888
4815,1724967217.904
4816,1724967217.92
4817,1724967217.936
4818,1724967217.952
4819,1724967217.972
4820,1724967217.988
4821,1724967218.004
4822,1724967218.02
4823,1724967218.036
4824,1724967218.052
4825,1724967218.072
4826,1724967218.088
4827,1724967218.104
4828,1724967218.12
4829,1724967218.136
4830,1724967218.152
4831,1724967218.172
4832,1724967218.188
4833,1724967218.204
4834,1724967218.22
4835,1724967218.236
4836,1724967218.252
4837,1724967218.272
4838,1724967218.288
4839,1724967218.304
4840,1724967218.32
4841,1724967218.336
4842,1724967218.352
4843,1724967218.372
4844,1724967218.388
4845,1724967218.404
4846,1724967218.42
4847,1724967218.436
4848,1724967218.452
4849,1724967218.472
4850,1724967218.488
4851,1724967218.504
4852,1724967218.52
4853,1724967218.536
4854,1724967218.552
4855,1724967218.572
4856,1724967218.588
4857,1724967218.604
4858,1724967218.62
4859,1724967218.636
4860,1724967218.652
4861,1724967218.672
4862,1724967218.688
4863,1724967218.704
4864,1724967218.72
4865,1724967218.736
4866,1724967218.752
4867,1724967218.772
4868,1724967218.788
4869,1724967218.804
4870,1724967218.82
4871,1724967218.836
4872,1724967218.852
4873,1724967218.872
4874,1724967218.888
4875,1724967218.904
4876,1724967218.92
4877,1724967218.936
4878,1724967218.952
4879,1724967218.972
4880,1724967218.988
4881,1724967219.004
4882,1724967219.02
4883,1724967219.036
4884,1724967219.052
4885,1724967219.072
4886,1724967219.088
4887,1724967219.104
4888,1724967219.12
4889,1724967219.136
4890,1724967219.152
4891,1724967219.172
4892,1724967219.188
4893,1724967219.204
4894,1724967219.22
4895,1724967219.236
4896,1724967219.252
4897,1724967219.272
4898,1724967219.288
4899,1724967219.304
4900,1724967219.32
4901,1724967219.336
4902,1724967219.352
4903,1724967219.372
4904,1724967219.388
4905,1724967219.404
4906,1724967219.42
4907,1724967219.436
4908,1724967219.452
4909,1724967219.472
4910,1724967219.488
4911,1724967219.504
4912,1724967219.52
4913,1724967219.536
4914,1724967219.552
4915,1724967219.572
4916,1724967219.588
4917,1724967219.604
4918,1724967219.62
4919,1724967219.636
4920,1724967219.652
4921,1724967219.672
4922,1724967219.688
4923,1724967219.704
4924,1724967219.72
4925,1724967219.736
4926,1724967219.752
4927,1724967219.772
4928,1724967219.788
4929,1724967219.804
4930,1724967219.82
4931,1724967219.836
4932,1724967219.852
4933,1724967219.872
4934,1724967219.888
4935,1724967219.904
4936,1724967219.92
4937,1724967219.936
4938,1724967219.952
4939,1724967219.972
4940,1724967219.988
4941,1724967220.004
4942,1724967220.02
4943,1724967220.036
4944,1724967220.052
4945,1724967220.072
4946,1724967220.088
4947,1724967220.104
4948,1724967220.12
4949,1724967220.136
4950,1724967220.152
4951,1724967220.172
4952,1724967220.188
4953,1724967220.204
4954,1724967220.22
4955,1724967220.236
4956,1724967220.252
4957,1724967220.272
4958,1724967220.288
4959,1724967220.304
4960,1724967220.32
4961,1724967220.336
4962,1724967220.352
4963,1724967220.372
4964,1724967220.388
4965,1724967220.404
4966,1724967220.42
4967,1724967220.436
4968,1724967220.452
4969,1724967220.472
4970,1724967220.488
4971,1724967220.504
4972,1724967220.52
4973,1724967220.536
4974,1724967220.552
4975,1724967220.568
4976,1724967220.588
4977,1724967220.604
4978,1724967220.62
4979,1724967220.636
4980,1724967220.652
4981,1724967220.668
4982,1724967220.688
4983,1724967220.704
4984,1724967220.72
4985,1724967220.736
4986,1724967220.752
4987,1724967220.768
4988,1724967220.784
4989,1724967220.804
4990,1724967220.82
4991,1724967220.836
4992,1724967220.852
4993,1724967220.868
4994,1724967220.884
4995,1724967220.904
4996,1724967220.92
4997,1724967220.936
4998,1724967220.952
4999,1724967220.968
5000,1724967220.984
5001,1724967221.004
5002,1724967221.02
5003,1724967221.036
5004,1724967221.052
5005,1724967221.068
5006,1724967221.084
5007,1724967221.104
5008,1724967221.12
5009,1724967221.136
5010,1724967221.152
5011,1724967221.168
5012,1724967221.184
5013,1724967221.204
5014,1724967221.22
5015,1724967221.236
5016,1724967221.252
5017,1724967221.268
5018,1724967221.284
5019,1724967221.304
5020,1724967221.32
5021,1724967221.336
5022,1724967221.352
5023,1724967221.368
5024,1724967221.384
5025,1724967221.404
5026,1724967221.42
5027,1724967221.436
5028,1724967221.452
5029,1724967221.468
5030,1724967221.484
5031,1724967221.504
5032,1724967221.52
5033,1724967221.536
5034,1724967221.552
5035,1724967221.568
5036,1724967221.584
5037,1724967221.604
5038,1724967221.62
5039,1724967221.636
5040,1724967221.652
5041,1724967221.668
5042,1724967221.684
5043,1724967221.704
5044,1724967221.72
5045,1724967221.736
5046,1724967221.752
5047,1724967221.768
5048,1724967221.784
5049,1724967221.804
5050,1724967221.82
5051,1724967221.836
5052,1724967221.852
5053,1724967221.868
5054,1724967221.884
5055,1724967221.904
5056,1724967221.92
5057,1724967221.936
5058,1724967221.952
5059,1724967221.968
5060,1724967221.984
5061,1724967222.004
5062,1724967222.02
5063,1724967222.036
5064,1724967222.052
5065,1724967222.068
5066,1724967222.084
5067,1724967222.104
5068,1724967222.12
5069,1724967222.136
5070,1724967222.152
5071,1724967222.168
5072,1724967222.184
5073,1724967222.204
5074,1724967222.22
5075,1724967222.236
5076,1724967222.252
5077,1724967222.268
5078,1724967222.284
5079,1724967222.304
5080,1724967222.32
5081,1724967222.336
5082,1724967222.352
5083,1724967222.368
5084,1724967222.384
5085,1724967222.404
5086,1724967222.42
5087,1724967222.436
5088,1724967222.452
5089,1724967222.468
5090,1724967222.484
5091,1724967222.504
5092,1724967222.52
5093,1724967222.536
5094,1724967222.552
5095,1724967222.568
5096,1724967222.584
5097,1724967222.604
5098,1724967222.62
5099,1724967222.636
5100,1724967222.652
5101,1724967222.668
5102,1724967222.684
5103,1724967222.704
5104,1724967222.72
5105,1724967222.736
5106,1724967222.752
5107,1724967222.768
5108,1724967222.784
5109,1724967222.804
5110,1724967222.82
5111,1724967222.836
5112,1724967222.852
5113,1724967222.868
5114,1724967222.884
5115,1724967222.904
5116,1724967222.92
5117,1724967222.936
5118,1724967222.952
5119,1724967222.968
5120,1724967222.984
5121,1724967223.004
5122,1724967223.02
5123,1724967223.036
5124,1724967223.052
5125,1724967223.068
5126,1724967223.084
5127,1724967223.104
5128,1724967223.12
5129,1724967223.136
5130,1724967223.152
5131,1724967223.168
5132,1724967223.184
5133,1724967223.204
5134,1724967223.22
5135,1724967223.236
5136,1724967223.252
5137,1724967223.268
5138,1724967223.284
5139,1724967223.304
5140,1724967223.32
5141,1724967223.336
5142,1724967223.352
5143,1724967223.368
5144,1724967223.384
5145,1724967223.404
5146,1724967223.42
5147,1724967223.436
5148,1724967223.452
5149,1724967223.468
5150,1724967223.484
5151,1724967223.504
5152,1724967223.52
5153,1724967223.536
5154,1724967223.552
5155,1724967223.568
5156,1724967223.584
5157,1724967223.604
5158,1724967223.62
5159,1724967223.636
5160,1724967223.652
5161,1724967223.668
5162,1724967223.684
5163,1724967223.704
5164,1724967223.72
5165,1724967223.736
5166,1724967223.752
5167,1724967223.768
5168,1724967223.784
5169,1724967223.804
5170,1724967223.82
5171,1724967223.836
5172,1724967223.852
5173,1724967223.868
5174,1724967223.884
5175,1724967223.904
5176,1724967223.92
5177,1724967223.936
5178,1724967223.952
5179,1724967223.968
5180,1724967223.984
5181,1724967224.004
5182,1724967224.02
5183,1724967224.036
5184,1724967224.052
5185,1724967224.068
5186,1724967224.084
5187,1724967224.104
5188,1724967224.12
5189,1724967224.136
5190,1724967224.152
5191,1724967224.168
5192,1724967224.184
5193,1724967224.204
5194,1724967224.22
5195,1724967224.236
5196,1724967224.252
5197,1724967224.268
5198,1724967224.284
5199,1724967224.304
5200,1724967224.32
5201,1724967224.336
5202,1724967224.352
5203,1724967224.368
5204,1724967224.384
5205,1724967224.404
5206,1724967224.42
5207,1724967224.436
5208,1724967224.452
5209,1724967224.468
5210,1724967224.484
5211,1724967224.504
5212,1724967224.52
5213,1724967224.536
5214,1724967224.552
5215,1724967224.568
5216,1724967224.584
5217,1724967224.604
5218,1724967224.62
5219,1724967224.636
5220,1724967224.652
5221,1724967224.668
5222,1724967224.684
5223,1724967224.704
5224,1724967224.72
5225,1724967224.736
5226,1724967224.752
5227,1724967224.768
5228,1724967224.784
5229,1724967224.804
5230,1724967224.82
5231,1724967224.836
5232,1724967224.852
5233,1724967224.868
5234,1724967224.884
5235,1724967224.904
5236,1724967224.92
5237,1724967224.936
5238,1724967224.952
5239,1724967224.968
5240,1724967224.984
