id,timestamp
3652,1724967202.4926088
3653,1724967202.5092754
3654,1724967202.525942
3655,1724967202.5426087
3656,1724967202.5592754
3657,1724967202.575942
3658,1724967202.5926087
3659,1724967202.6092753
3660,1724967202.625942
3661,1724967202.6426086
3662,1724967202.6592753
3663,1724967202.675942
3664,1724967202.6926086
3665,1724967202.7092752
3666,1724967202.725942
3667,1724967202.7426085
3668,1724967202.7592752
3669,1724967202.7759418
3670,1724967202.7926085
3671,1724967202.8092752
3672,1724967202.8259418
3673,1724967202.8426085
3674,1724967202.859275
3675,1724967202.8759418
3676,1724967202.8926084
3677,1724967202.909275
3678,1724967202.9259417
3679,1724967202.9426084
3680,1724967202.959275
3681,1724967202.9759417
3682,1724967202.9926083
3683,1724967203.009275
3684,1724967203.0259416
3685,1724967203.0426083
3686,1724967203.059275
3687,1724967203.0759416
3688,1724967203.0926082
3689,1724967203.1092749
3690,1724967203.1259415
3691,1724967203.1426082
3692,1724967203.1592748
3693,1724967203.1759415
3694,1724967203.192608
3695,1724967203.2092748
3696,1724967203.2259414
3697,1724967203.242608
3698,1724967203.2592747
3699,1724967203.2759414
3700,1724967203.292608
3701,1724967203.3092747
3702,1724967203.3259413
3703,1724967203.342608
3704,1724967203.3592746
3705,1724967203.3759413
3706,1724967203.392608
3707,1724967203.4092746
3708,1724967203.4259412
3709,1724967203.4426079
3710,1724967203.4592745
3711,1724967203.4759412
3712,1724967203.4926078
3713,1724967203.5092745
3714,1724967203.5259411
3715,1724967203.5426078
3716,1724967203.5592744
3717,1724967203.575941
3718,1724967203.5926077
3719,1724967203.6092744
3720,1724967203.625941
3721,1724967203.6426077
3722,1724967203.6592743
3723,1724967203.675941
3724,1724967203.6926076
3725,1724967203.7092743
3726,1724967203.725941
3727,1724967203.7426076
3728,1724967203.7592742
3729,1724967203.775941
3730,1724967203.7926075
3731,1724967203.8092742
3732,1724967203.8259408
3733,1724967203.8426075
3734,1724967203.8592741
3735,1724967203.8759408
3736,1724967203.8926075
3737,1724967203.909274
3738,1724967203.9259408
3739,1724967203.9426074
3740,1724967203.959274
3741,1724967203.9759407
3742,1724967203.9926074
3743,1724967204.009274
3744,1724967204.0259407
3745,1724967204.0426073
3746,1724967204.059274
3747,1724967204.0759406
3748,1724967204.0926073
3749,1724967204.109274
3750,1724967204.1259406
3751,1724967204.1426072
3752,1724967204.1592739
3753,1724967204.1759405
3754,1724967204.1926072
3755,1724967204.2092738
3756,1724967204.2259405
3757,1724967204.242607
3758,1724967204.2592738
3759,1724967204.2759404
3760,1724967204.292607
3761,1724967204.3092737
3762,1724967204.3259404
3763,1724967204.342607
3764,1724967204.3592737
3765,1724967204.3759403
3766,1724967204.392607
3767,1724967204.4092736
3768,1724967204.4259403
3769,1724967204.442607
3770,1724967204.4592736
3771,1724967204.4759402
3772,1724967204.4926069
3773,1724967204.5092735
3774,1724967204.5259402
3775,1724967204.5426068
3776,1724967204.5592735
3777,1724967204.5759401
3778,1724967204.5926068
3779,1724967204.6092734
3780,1724967204.62594
3781,1724967204.6426067
3782,1724967204.6592734
3783,1724967204.67594
3784,1724967204.6926067
3785,1724967204.7092733
3786,1724967204.72594
3787,1724967204.7426066
3788,1724967204.7592733
3789,1724967204.77594
3790,1724967204.7926066
3791,1724967204.8092732
3792,1724967204.82594
3793,1724967204.8426065
3794,1724967204.8592732
3795,1724967204.8759398
3796,1724967204.8926065
3797,1724967204.9092731
3798,1724967204.9259398
3799,1724967204.9426064
3800,1724967204.959273
3801,1724967204.9759398
3802,1724967204.9926064
3803,1724967205.009273
3804,1724967205.0259397
3805,1724967205.0426064
3806,1724967205.059273
3807,1724967205.0759397
3808,1724967205.0926063
3809,1724967205.109273
3810,1724967205.1259396
3811,1724967205.1426063
3812,1724967205.159273
3813,1724967205.1759396
3814,1724967205.1926062
3815,1724967205.2092729
3816,1724967205.2259395
3817,1724967205.2426062
3818,1724967205.2592728
3819,1724967205.2759395
3820,1724967205.292606
3821,1724967205.3092728
3822,1724967205.3259394
3823,1724967205.342606
3824,1724967205.3592727
3825,1724967205.3759394
3826,1724967205.392606
3827,1724967205.4092727
3828,1724967205.4259393
3829,1724967205.442606
3830,1724967205.4592726
3831,1724967205.4759393
3832,1724967205.492606
3833,1724967205.5092726
3834,1724967205.5259392
3835,1724967205.5426059
3836,1724967205.5592725
3837,1724967205.5759392
3838,1724967205.5926058
3839,1724967205.6092725
3840,1724967205.6259391
3841,1724967205.6426058
3842,1724967205.6592724
3843,1724967205.675939
3844,1724967205.6926057
3845,1724967205.7092724
3846,1724967205.725939
3847,1724967205.7426057
3848,1724967205.7592723
3849,1724967205.775939
3850,1724967205.7926056
3851,1724967205.8092723
3852,1724967205.825939
3853,1724967205.8426056
3854,1724967205.8592722
3855,1724967205.875939
3856,1724967205.8926055
3857,1724967205.9092722
3858,1724967205.9259388
3859,1724967205.9426055
3860,1724967205.9592721
3861,1724967205.9759388
3862,1724967205.9926054
3863,1724967206.009272
3864,1724967206.0259387
3865,1724967206.0426054
3866,1724967206.059272
3867,1724967206.0759387
3868,1724967206.0926054
3869,1724967206.109272
3870,1724967206.1259387
3871,1724967206.1426053
3872,1724967206.159272
3873,1724967206.1759386
3874,1724967206.1926053
3875,1724967206.209272
3876,1724967206.2259386
3877,1724967206.2426052
3878,1724967206.2592719
3879,1724967206.2759385
3880,1724967206.2926052
3881,1724967206.3092718
3882,1724967206.3259385
3883,1724967206.342605
3884,1724967206.3592718
3885,1724967206.3759384
3886,1724967206.392605
3887,1724967206.4092717
3888,1724967206.4259384
3889,1724967206.442605
3890,1724967206.4592717
3891,1724967206.4759383
3892,1724967206.492605
3893,1724967206.5092716
3894,1724967206.5259383
3895,1724967206.542605
3896,1724967206.5592716
3897,1724967206.5759382
3898,1724967206.5926049
3899,1724967206.6092715
3900,1724967206.6259382
3901,1724967206.6426048
3902,1724967206.6592715
3903,1724967206.6759381
3904,1724967206.6926048
3905,1724967206.7092714
3906,1724967206.725938
3907,1724967206.7426047
3908,1724967206.7592714
3909,1724967206.775938
3910,1724967206.7926047
3911,1724967206.8092713
3912,1724967206.825938
3913,1724967206.8426046
3914,1724967206.8592713
3915,1724967206.875938
3916,1724967206.8926046
3917,1724967206.9092712
3918,1724967206.925938
3919,1724967206.9426045
3920,1724967206.9592712
3921,1724967206.9759378
3922,1724967206.9926045
3923,1724967207.0092711
3924,1724967207.0259378
3925,1724967207.0426044
3926,1724967207.059271
3927,1724967207.0759377
3928,1724967207.0926044
3929,1724967207.109271
3930,1724967207.1259377
3931,1724967207.1426044
3932,1724967207.159271
3933,1724967207.1759377
3934,1724967207.1926043
3935,1724967207.209271
3936,1724967207.2259376
3937,1724967207.2426043
3938,1724967207.259271
3939,1724967207.2759376
3940,1724967207.2926042
3941,1724967207.3092709
3942,1724967207.3259375
3943,1724967207.3426042
3944,1724967207.3592708
3945,1724967207.3759375
3946,1724967207.392604
3947,1724967207.4092708
3948,1724967207.4259374
3949,1724967207.442604
3950,1724967207.4592707
3951,1724967207.4759374
3952,1724967207.492604
3953,1724967207.5092707
3954,1724967207.5259373
3955,1724967207.542604
3956,1724967207.5592706
3957,1724967207.5759373
3958,1724967207.592604
3959,1724967207.6092706
3960,1724967207.6259372
3961,1724967207.6426039
3962,1724967207.6592705
3963,1724967207.6759372
3964,1724967207.6926038
3965,1724967207.7092705
3966,1724967207.7259371
3967,1724967207.7426038
3968,1724967207.7592704
3969,1724967207.775937
3970,1724967207.7926037
3971,1724967207.8092704
3972,1724967207.825937
3973,1724967207.8426037
3974,1724967207.8592703
3975,1724967207.875937
3976,1724967207.8926036
3977,1724967207.9092703
3978,1724967207.925937
3979,1724967207.9426036
3980,1724967207.9592702
3981,1724967207.975937
3982,1724967207.9926035
3983,1724967208.0092702
3984,1724967208.0259368
3985,1724967208.0426035
3986,1724967208.0592701
3987,1724967208.0759368
3988,1724967208.0926034
3989,1724967208.10927
3990,1724967208.1259367
3991,1724967208.1426034
3992,1724967208.15927
3993,1724967208.1759367
3994,1724967208.1926033
3995,1724967208.20927
3996,1724967208.2259367
3997,1724967208.2426033
3998,1724967208.25927
3999,1724967208.2759366
4000,1724967208.2926033
4001,1724967208.30927
4002,1724967208.3259366
4003,1724967208.3426032
4004,1724967208.3592699
4005,1724967208.3759365
4006,1724967208.3926032
4007,1724967208.4092698
4008,1724967208.4259365
4009,1724967208.442603
4010,1724967208.4592698
4011,1724967208.4759364
4012,1724967208.492603
4013,1724967208.5092697
4014,1724967208.5259364
4015,1724967208.542603
4016,1724967208.5592697
4017,1724967208.5759363
4018,1724967208.592603
4019,1724967208.6092696
4020,1724967208.6259363
4021,1724967208.642603
4022,1724967208.6592696
4023,1724967208.6759362
4024,1724967208.6926029
4025,1724967208.7092695
4026,1724967208.7259362
4027,1724967208.7426028
4028,1724967208.7592695
4029,1724967208.7759361
4030,1724967208.7926028
4031,1724967208.8092694
4032,1724967208.825936
4033,1724967208.8426027
4034,1724967208.8592694
4035,1724967208.875936
4036,1724967208.8926027
4037,1724967208.9092693
4038,1724967208.925936
4039,1724967208.9426026
4040,1724967208.9592693
4041,1724967208.975936
4042,1724967208.9926026
4043,1724967209.0092692
4044,1724967209.025936
4045,1724967209.0426025
4046,1724967209.0592692
4047,1724967209.0759358
4048,1724967209.0926025
4049,1724967209.1092691
4050,1724967209.1259358
4051,1724967209.1426024
4052,1724967209.159269
4053,1724967209.1759357
4054,1724967209.1926024
4055,1724967209.209269
4056,1724967209.2259357
4057,1724967209.2426023
4058,1724967209.259269
4059,1724967209.2759356
4060,1724967209.2926023
4061,1724967209.309269
4062,1724967209.3259356
4063,1724967209.3426023
4064,1724967209.359269
4065,1724967209.3759356
4066,1724967209.3926022
4067,1724967209.4092689
4068,1724967209.4259355
4069,1724967209.4426022
4070,1724967209.4592688
4071,1724967209.4759355
4072,1724967209.492602
4073,1724967209.5092688
4074,1724967209.5259354
4075,1724967209.542602
4076,1724967209.5592687
4077,1724967209.5759354
4078,1724967209.592602
4079,1724967209.6092687
4080,1724967209.6259353
4081,1724967209.642602
4082,1724967209.6592686
4083,1724967209.6759353
4084,1724967209.692602
4085,1724967209.7092686
4086,1724967209.7259352
4087,1724967209.7426019
4088,1724967209.7592685
4089,1724967209.7759352
4090,1724967209.7926018
4091,1724967209.8092685
4092,1724967209.8259351
4093,1724967209.8426018
4094,1724967209.8592684
4095,1724967209.875935
4096,1724967209.8926017
4097,1724967209.9092684
4098,1724967209.925935
4099,1724967209.9426017
4100,1724967209.9592683
4101,1724967209.975935
4102,1724967209.9926016
4103,1724967210.0092683
4104,1724967210.025935
4105,1724967210.0426016
4106,1724967210.0592682
4107,1724967210.075935
4108,1724967210.0926015
4109,1724967210.1092682
4110,1724967210.1259348
4111,1724967210.1426015
4112,1724967210.1592681
4113,1724967210.1759348
4114,1724967210.1926014
4115,1724967210.209268
4116,1724967210.2259347
4117,1724967210.2426014
4118,1724967210.259268
4119,1724967210.2759347
4120,1724967210.2926013
4121,1724967210.309268
4122,1724967210.3259346
4123,1724967210.3426013
4124,1724967210.359268
4125,1724967210.3759346
4126,1724967210.3926013
4127,1724967210.409268
4128,1724967210.4259346
4129,1724967210.4426012
4130,1724967210.4592679
4131,1724967210.4759345
4132,1724967210.4926012
4133,1724967210.5092678
4134,1724967210.5259345
4135,1724967210.542601
4136,1724967210.5592678
4137,1724967210.5759344
4138,1724967210.592601
4139,1724967210.6092677
4140,1724967210.6259344
4141,1724967210.642601
4142,1724967210.6592677
4143,1724967210.6759343
4144,1724967210.692601
4145,1724967210.7092676
4146,1724967210.7259343
4147,1724967210.742601
4148,1724967210.7592676
4149,1724967210.7759342
4150,1724967210.7926009
4151,1724967210.8092675
4152,1724967210.8259342
4153,1724967210.8426008
4154,1724967210.8592675
4155,1724967210.8759341
4156,1724967210.8926008
4157,1724967210.9092674
4158,1724967210.925934
4159,1724967210.9426007
4160,1724967210.9592674
4161,1724967210.975934
4162,1724967210.9926007
4163,1724967211.0092673
4164,1724967211.025934
4165,1724967211.0426006
4166,1724967211.0592673
4167,1724967211.075934
4168,1724967211.0926006
4169,1724967211.1092672
4170,1724967211.125934
4171,1724967211.1426005
4172,1724967211.1592672
4173,1724967211.1759338
4174,1724967211.1926005
4175,1724967211.2092671
4176,1724967211.2259338
4177,1724967211.2426004
4178,1724967211.259267
4179,1724967211.2759337
4180,1724967211.2926004
4181,1724967211.309267
4182,1724967211.3259337
4183,1724967211.3426003
4184,1724967211.359267
4185,1724967211.3759336
4186,1724967211.3926003
4187,1724967211.409267
4188,1724967211.4259336
4189,1724967211.4426003
4190,1724967211.459267
4191,1724967211.4759336
4192,1724967211.4926002
4193,1724967211.5092669
4194,1724967211.5259335
4195,1724967211.5426002
4196,1724967211.5592668
4197,1724967211.5759335
4198,1724967211.5926
4199,1724967211.6092668
4200,1724967211.6259334
4201,1724967211.6426
4202,1724967211.6592667
4203,1724967211.6759334
4204,1724967211.6926
4205,1724967211.7092667
4206,1724967211.7259333
4207,1724967211.7426
4208,1724967211.7592666
4209,1724967211.7759333
4210,1724967211.7926
4211,1724967211.8092666
4212,1724967211.8259332
4213,1724967211.8425999
4214,1724967211.8592665
4215,1724967211.8759332
4216,1724967211.8925998
4217,1724967211.9092665
4218,1724967211.9259331
4219,1724967211.9425998
4220,1724967211.9592664
4221,1724967211.975933
4222,1724967211.9925997
4223,1724967212.0092664
4224,1724967212.025933
4225,1724967212.0425997
4226,1724967212.0592663
4227,1724967212.075933
4228,1724967212.0925996
4229,1724967212.1092663
4230,1724967212.125933
4231,1724967212.1425996
4232,1724967212.1592662
4233,1724967212.175933
4234,1724967212.1925995
4235,1724967212.2092662
4236,1724967212.2259328
4237,1724967212.2425995
4238,1724967212.2592661
4239,1724967212.2759328
4240,1724967212.2925994
4241,1724967212.309266
4242,1724967212.3259327
4243,1724967212.3425994
4244,1724967212.359266
4245,1724967212.3759327
4246,1724967212.3925993
4247,1724967212.409266
4248,1724967212.4259326
4249,1724967212.4425993
4250,1724967212.459266
4251,1724967212.4759326
4252,1724967212.4925992
4253,1724967212.509266
4254,1724967212.5259326
4255,1724967212.5425992
4256,1724967212.5592659
4257,1724967212.5759325
4258,1724967212.5925992
4259,1724967212.6092658
4260,1724967212.6259325
4261,1724967212.642599
4262,1724967212.6592658
4263,1724967212.6759324
4264,1724967212.692599
4265,1724967212.7092657
4266,1724967212.7259324
4267,1724967212.742599
4268,1724967212.7592657
4269,1724967212.7759323
4270,1724967212.792599
4271,1724967212.8092656
4272,1724967212.8259323
4273,1724967212.842599
4274,1724967212.8592656
4275,1724967212.8759322
4276,1724967212.8925989
4277,1724967212.9092655
4278,1724967212.9259322
4279,1724967212.9425988
4280,1724967212.9592655
4281,1724967212.9759321
4282,1724967212.9925988
4283,1724967213.0092654
4284,1724967213.025932
4285,1724967213.0425987
4286,1724967213.0592654
4287,1724967213.075932
4288,1724967213.0925987
4289,1724967213.1092653
4290,1724967213.125932
4291,1724967213.1425986
4292,1724967213.1592653
4293,1724967213.175932
4294,1724967213.1925986
4295,1724967213.2092652
4296,1724967213.225932
4297,1724967213.2425985
4298,1724967213.2592652
4299,1724967213.2759318
4300,1724967213.2925985
4301,1724967213.3092651
4302,1724967213.3259318
4303,1724967213.3425984
4304,1724967213.359265
4305,1724967213.3759317
4306,1724967213.3925984
4307,1724967213.409265
4308,1724967213.4259317
4309,1724967213.4425983
4310,1724967213.459265
4311,1724967213.4759316
4312,1724967213.4925983
4313,1724967213.509265
4314,1724967213.5259316
4315,1724967213.5425982
4316,1724967213.559265
4317,1724967213.5759315
4318,1724967213.5925982
4319,1724967213.6092649
4320,1724967213.6259315
4321,1724967213.6425982
4322,1724967213.6592648
4323,1724967213.6759315
4324,1724967213.692598
4325,1724967213.7092648
4326,1724967213.7259314
4327,1724967213.742598
4328,1724967213.7592647
4329,1724967213.7759314
4330,1724967213.792598
4331,1724967213.8092647
4332,1724967213.8259313
4333,1724967213.842598
4334,1724967213.8592646
4335,1724967213.8759313
4336,1724967213.892598
4337,1724967213.9092646
4338,1724967213.9259312
4339,1724967213.9425979
4340,1724967213.9592645
4341,1724967213.9759312
4342,1724967213.9925978
4343,1724967214.0092645
4344,1724967214.0259311
4345,1724967214.0425978
4346,1724967214.0592644
4347,1724967214.075931
4348,1724967214.0925977
4349,1724967214.1092644
4350,1724967214.125931
4351,1724967214.1425977
4352,1724967214.1592643
4353,1724967214.175931
4354,1724967214.1925976
4355,1724967214.2092643
4356,1724967214.225931
4357,1724967214.2425976
4358,1724967214.2592642
4359,1724967214.275931
4360,1724967214.2925975
4361,1724967214.3092642
4362,1724967214.3259308
4363,1724967214.3425975
4364,1724967214.3592641
4365,1724967214.3759308
4366,1724967214.3925974
4367,1724967214.409264
4368,1724967214.4259307
4369,1724967214.4425974
4370,1724967214.459264
4371,1724967214.4759307
4372,1724967214.4925973
4373,1724967214.509264
4374,1724967214.5259306
4375,1724967214.5425973
4376,1724967214.559264
4377,1724967214.5759306
4378,1724967214.5925972
4379,1724967214.609264
4380,1724967214.6259305
4381,1724967214.6425972
4382,1724967214.6592638
4383,1724967214.6759305
4384,1724967214.6925972
4385,1724967214.7092638
4386,1724967214.7259305
4387,1724967214.742597
4388,1724967214.7592638
4389,1724967214.7759304
4390,1724967214.792597
4391,1724967214.8092637
4392,1724967214.8259304
4393,1724967214.842597
4394,1724967214.8592637
4395,1724967214.8759303
4396,1724967214.892597
4397,1724967214.9092636
4398,1724967214.9259303
4399,1724967214.942597
4400,1724967214.9592636
4401,1724967214.9759302
4402,1724967214.9925969
4403,1724967215.0092635
4404,1724967215.0259302
4405,1724967215.0425968
4406,1724967215.0592635
4407,1724967215.07593
4408,1724967215.0925968
4409,1724967215.1092634
4410,1724967215.12593
4411,1724967215.1425967
4412,1724967215.1592634
4413,1724967215.17593
4414,1724967215.1925967
4415,1724967215.2092633
4416,1724967215.22593
4417,1724967215.2425966
4418,1724967215.2592633
4419,1724967215.27593
4420,1724967215.2925966
4421,1724967215.3092632
4422,1724967215.3259299
4423,1724967215.3425965
4424,1724967215.3592632
4425,1724967215.3759298
4426,1724967215.3925965
4427,1724967215.4092631
4428,1724967215.4259298
4429,1724967215.4425964
4430,1724967215.459263
4431,1724967215.4759297
4432,1724967215.4925964
4433,1724967215.509263
4434,1724967215.5259297
4435,1724967215.5425963
4436,1724967215.559263
4437,1724967215.5759296
4438,1724967215.5925963
4439,1724967215.609263
4440,1724967215.6259296
4441,1724967215.6425962
4442,1724967215.659263
4443,1724967215.6759295
4444,1724967215.6925962
4445,1724967215.7092628
4446,1724967215.7259295
4447,1724967215.7425961
4448,1724967215.7592628
4449,1724967215.7759295
4450,1724967215.792596
4451,1724967215.8092628
4452,1724967215.8259294
4453,1724967215.842596
4454,1724967215.8592627
4455,1724967215.8759294
4456,1724967215.892596
4457,1724967215.9092627
4458,1724967215.9259293
4459,1724967215.942596
4460,1724967215.9592626
4461,1724967215.9759293
4462,1724967215.992596
4463,1724967216.0092626
4464,1724967216.0259292
4465,1724967216.0425959
4466,1724967216.0592625
4467,1724967216.0759292
4468,1724967216.0925958
4469,1724967216.1092625
4470,1724967216.125929
4471,1724967216.1425958
4472,1724967216.1592624
4473,1724967216.175929
4474,1724967216.1925957
4475,1724967216.2092624
4476,1724967216.225929
4477,1724967216.2425957
4478,1724967216.2592623
4479,1724967216.275929
4480,1724967216.2925956
4481,1724967216.3092623
4482,1724967216.325929
4483,1724967216.3425956
4484,1724967216.3592622
4485,1724967216.3759289
4486,1724967216.3925955
4487,1724967216.4092622
4488,1724967216.4259288
4489,1724967216.4425955
4490,1724967216.4592621
4491,1724967216.4759288
4492,1724967216.4925954
4493,1724967216.509262
4494,1724967216.5259287
4495,1724967216.5425954
4496,1724967216.559262
4497,1724967216.5759287
4498,1724967216.5925953
4499,1724967216.609262
4500,1724967216.6259286
4501,1724967216.6425953
4502,1724967216.659262
4503,1724967216.6759286
4504,1724967216.6925952
4505,1724967216.709262
4506,1724967216.7259285
4507,1724967216.7425952
4508,1724967216.7592618
4509,1724967216.7759285
4510,1724967216.7925951
4511,1724967216.8092618
4512,1724967216.8259284
4513,1724967216.842595
4514,1724967216.8592618
4515,1724967216.8759284
4516,1724967216.892595
4517,1724967216.9092617
4518,1724967216.9259284
4519,1724967216.942595
4520,1724967216.9592617
4521,1724967216.9759283
4522,1724967216.992595
4523,1724967217.0092616
4524,1724967217.0259283
4525,1724967217.042595
4526,1724967217.0592616
4527,1724967217.0759282
4528,1724967217.0925949
4529,1724967217.1092615
4530,1724967217.1259282
4531,1724967217.1425948
4532,1724967217.1592615
4533,1724967217.175928
4534,1724967217.1925948
4535,1724967217.2092614
4536,1724967217.225928
4537,1724967217.2425947
4538,1724967217.2592614
4539,1724967217.275928
4540,1724967217.2925947
4541,1724967217.3092613
4542,1724967217.325928
4543,1724967217.3425946
4544,1724967217.3592613
4545,1724967217.375928
4546,1724967217.3925946
4547,1724967217.4092612
4548,1724967217.4259279
4549,1724967217.4425945
4550,1724967217.4592612
4551,1724967217.4759278
4552,1724967217.4925945
4553,1724967217.5092611
4554,1724967217.5259278
4555,1724967217.5425944
4556,1724967217.559261
4557,1724967217.5759277
4558,1724967217.5925944
4559,1724967217.609261
4560,1724967217.6259277
4561,1724967217.6425943
4562,1724967217.659261
4563,1724967217.6759276
4564,1724967217.6925943
4565,1724967217.709261
4566,1724967217.7259276
4567,1724967217.7425942
4568,1724967217.759261
4569,1724967217.7759275
4570,1724967217.7925942
4571,1724967217.8092608
4572,1724967217.8259275
4573,1724967217.8425941
4574,1724967217.8592608
4575,1724967217.8759274
4576,1724967217.892594
4577,1724967217.9092607
4578,1724967217.9259274
4579,1724967217.942594
4580,1724967217.9592607
4581,1724967217.9759274
4582,1724967217.992594
4583,1724967218.0092607
4584,1724967218.0259273
4585,1724967218.042594
4586,1724967218.0592606
4587,1724967218.0759273
4588,1724967218.092594
4589,1724967218.1092606
4590,1724967218.1259272
4591,1724967218.1425939
4592,1724967218.1592605
4593,1724967218.1759272
4594,1724967218.1925938
4595,1724967218.2092605
4596,1724967218.225927
4597,1724967218.2425938
4598,1724967218.2592604
4599,1724967218.275927
4600,1724967218.2925937
4601,1724967218.3092604
4602,1724967218.325927
4603,1724967218.3425937
4604,1724967218.3592603
4605,1724967218.375927
4606,1724967218.3925936
4607,1724967218.4092603
4608,1724967218.425927
4609,1724967218.4425936
4610,1724967218.4592602
4611,1724967218.4759269
4612,1724967218.4925935
4613,1724967218.5092602
4614,1724967218.5259268
4615,1724967218.5425935
4616,1724967218.5592601
4617,1724967218.5759268
4618,1724967218.5925934
4619,1724967218.60926
4620,1724967218.6259267
4621,1724967218.6425934
4622,1724967218.65926
4623,1724967218.6759267
4624,1724967218.6925933
4625,1724967218.70926
4626,1724967218.7259266
4627,1724967218.7425933
4628,1724967218.75926
4629,1724967218.7759266
4630,1724967218.7925932
4631,1724967218.80926
4632,1724967218.8259265
4633,1724967218.8425932
4634,1724967218.8592598
4635,1724967218.8759265
4636,1724967218.8925931
4637,1724967218.9092598
4638,1724967218.9259264
4639,1724967218.942593
4640,1724967218.9592597
4641,1724967218.9759264
4642,1724967218.992593
4643,1724967219.0092597
4644,1724967219.0259264
4645,1724967219.042593
4646,1724967219.0592597
4647,1724967219.0759263
4648,1724967219.092593
4649,1724967219.1092596
4650,1724967219.1259263
4651,1724967219.142593
4652,1724967219.1592596
4653,1724967219.1759262
4654,1724967219.1925929
4655,1724967219.2092595
4656,1724967219.2259262
4657,1724967219.2425928
4658,1724967219.2592595
4659,1724967219.275926
4660,1724967219.2925928
4661,1724967219.3092594
4662,1724967219.325926
4663,1724967219.3425927
4664,1724967219.3592594
4665,1724967219.375926
4666,1724967219.3925927
4667,1724967219.4092593
4668,1724967219.425926
4669,1724967219.4425926
4670,1724967219.4592593
4671,1724967219.475926
4672,1724967219.4925926
4673,1724967219.5092592
4674,1724967219.5259259
4675,1724967219.5425925
4676,1724967219.5592592
4677,1724967219.5759258
4678,1724967219.5925925
4679,1724967219.6092591
4680,1724967219.6259258
4681,1724967219.6425924
4682,1724967219.659259
4683,1724967219.6759257
4684,1724967219.6925924
4685,1724967219.709259
4686,1724967219.7259257
4687,1724967219.7425923
4688,1724967219.759259
4689,1724967219.7759256
4690,1724967219.7925923
4691,1724967219.809259
4692,1724967219.8259256
4693,1724967219.8425922
4694,1724967219.859259
4695,1724967219.8759255
4696,1724967219.8925922
4697,1724967219.9092588
4698,1724967219.9259255
4699,1724967219.9425921
4700,1724967219.9592588
4701,1724967219.9759254
4702,1724967219.992592
4703,1724967220.0092587
4704,1724967220.0259254
4705,1724967220.042592
4706,1724967220.0592587
4707,1724967220.0759254
4708,1724967220.092592
4709,1724967220.1092587
4710,1724967220.1259253
4711,1724967220.142592
4712,1724967220.1592586
4713,1724967220.1759253
4714,1724967220.192592
4715,1724967220.2092586
4716,1724967220.2259252
4717,1724967220.2425919
4718,1724967220.2592585
4719,1724967220.2759252
4720,1724967220.2925918
4721,1724967220.3092585
4722,1724967220.325925
4723,1724967220.3425918
4724,1724967220.3592584
4725,1724967220.375925
4726,1724967220.3925917
4727,1724967220.4092584
4728,1724967220.425925
4729,1724967220.4425917
4730,1724967220.4592583
4731,1724967220.475925
4732,1724967220.4925916
4733,1724967220.5092583
4734,1724967220.525925
4735,1724967220.5425916
4736,1724967220.5592582
4737,1724967220.5759249
4738,1724967220.5925915
4739,1724967220.6092582
4740,1724967220.6259248
4741,1724967220.6425915
4742,1724967220.6592581
4743,1724967220.6759248
4744,1724967220.6925914
4745,1724967220.709258
4746,1724967220.7259247
4747,1724967220.7425914
4748,1724967220.759258
4749,1724967220.7759247
4750,1724967220.7925913
4751,1724967220.809258
4752,1724967220.8259246
4753,1724967220.8425913
4754,1724967220.859258
4755,1724967220.8759246
4756,1724967220.8925912
4757,1724967220.909258
4758,1724967220.9259245
4759,1724967220.9425912
4760,1724967220.9592578
4761,1724967220.9759245
4762,1724967220.9925911
4763,1724967221.0092578
4764,1724967221.0259244
4765,1724967221.042591
4766,1724967221.0592577
4767,1724967221.0759244
4768,1724967221.092591
4769,1724967221.1092577
4770,1724967221.1259243
4771,1724967221.142591
4772,1724967221.1592577
4773,1724967221.1759243
4774,1724967221.192591
4775,1724967221.2092576
4776,1724967221.2259243
4777,1724967221.242591
4778,1724967221.2592576
4779,1724967221.2759242
4780,1724967221.2925909
4781,1724967221.3092575
4782,1724967221.3259242
4783,1724967221.3425908
4784,1724967221.3592575
4785,1724967221.375924
4786,1724967221.3925908
4787,1724967221.4092574
4788,1724967221.425924
4789,1724967221.4425907
4790,1724967221.4592574
4791,1724967221.475924
4792,1724967221.4925907
4793,1724967221.5092573
4794,1724967221.525924
4795,1724967221.5425906
4796,1724967221.5592573
4797,1724967221.575924
4798,1724967221.5925906
4799,1724967221.6092572
4800,1724967221.6259239
4801,1724967221.6425905
4802,1724967221.6592572
4803,1724967221.6759238
4804,1724967221.6925905
4805,1724967221.7092571
4806,1724967221.7259238
4807,1724967221.7425904
4808,1724967221.759257
4809,1724967221.7759237
4810,1724967221.7925904
4811,1724967221.809257
4812,1724967221.8259237
4813,1724967221.8425903
4814,1724967221.859257
4815,1724967221.8759236
4816,1724967221.8925903
4817,1724967221.909257
4818,1724967221.9259236
4819,1724967221.9425902
4820,1724967221.959257
4821,1724967221.9759235
