id,timestamp
4296,1724967210.28
4297,1724967210.296
4298,1724967210.312
4299,1724967210.328
4300,1724967210.348
4301,1724967210.364
4302,1724967210.38
4303,1724967210.396
4304,1724967210.412
4305,1724967210.428
4306,1724967210.448
4307,1724967210.464
4308,1724967210.48
4309,1724967210.496
4310,1724967210.512
4311,1724967210.528
4312,1724967210.548
4313,1724967210.564
4314,1724967210.58
4315,1724967210.596
4316,1724967210.612
4317,1724967210.628
4318,1724967210.648
4319,1724967210.664
4320,1724967210.68
4321,1724967210.696
4322,1724967210.712
4323,1724967210.728
4324,1724967210.748
4325,1724967210.764
4326,1724967210.78
4327,1724967210.796
4328,1724967210.812
4329,1724967210.828
4330,1724967210.848
4331,1724967210.864
4332,1724967210.88
4333,1724967210.896
4334,1724967210.912
4335,1724967210.928
4336,1724967210.948
4337,1724967210.964
4338,1724967210.98
4339,1724967210.996
4340,1724967211.012
4341,1724967211.028
4342,1724967211.048
4343,1724967211.064
4344,1724967211.08
4345,1724967211.096
4346,1724967211.112
4347,1724967211.128
4348,1724967211.148
4349,1724967211.164
4350,1724967211.18
4351,1724967211.196
4352,1724967211.212
4353,1724967211.228
4354,1724967211.248
4355,1724967211.264
4356,1724967211.28
4357,1724967211.296
4358,1724967211.312
4359,1724967211.328
4360,1724967211.348
4361,1724967211.364
4362,1724967211.38
4363,1724967211.396
4364,1724967211.412
4365,1724967211.428
4366,1724967211.448
4367,1724967211.464
4368,1724967211.48
4369,1724967211.496
4370,1724967211.512
4371,1724967211.528
4372,1724967211.548
4373,1724967211.564
4374,1724967211.58
4375,1724967211.596
4376,1724967211.612
4377,1724967211.628
4378,1724967211.648
4379,1724967211.664
4380,1724967211.68
4381,1724967211.696
4382,1724967211.712
4383,1724967211.728
4384,1724967211.748
4385,1724967211.764
4386,1724967211.78
4387,1724967211.796
4388,1724967211.812
4389,1724967211.828
4390,1724967211.848
4391,1724967211.864
4392,1724967211.88
4393,1724967211.896
4394,1724967211.912
4395,1724967211.928
4396,1724967211.948
4397,1724967211.964
4398,1724967211.98
4399,1724967211.996
4400,1724967212.012
4401,1724967212.028
4402,1724967212.048
4403,1724967212.064
4404,1724967212.08
4405,1724967212.096
4406,1724967212.112
4407,1724967212.128
4408,1724967212.148
4409,1724967212.164
4410,1724967212.18
4411,1724967212.196
4412,1724967212.212
4413,1724967212.228
4414,1724967212.248
4415,1724967212.264
4416,1724967212.28
4417,1724967212.296
4418,1724967212.312
4419,1724967212.328
4420,1724967212.348
4421,1724967212.364
4422,1724967212.38
4423,1724967212.396
4424,1724967212.412
4425,1724967212.428
4426,1724967212.448
4427,1724967212.464
4428,1724967212.48
4429,1724967212.496
4430,1724967212.512
4431,1724967212.528
4432,1724967212.548
4433,1724967212.564
4434,1724967212.58
4435,1724967212.596
4436,1724967212.612
4437,1724967212.628
4438,1724967212.648
4439,1724967212.664
4440,1724967212.68
4441,1724967212.696
4442,1724967212.712
4443,1724967212.728
4444,1724967212.748
4445,1724967212.764
4446,1724967212.78
4447,1724967212.796
4448,1724967212.812
4449,1724967212.828
4450,1724967212.848
4451,1724967212.864
4452,1724967212.88
4453,1724967212.896
4454,1724967212.912
4455,1724967212.928
4456,1724967212.948
4457,1724967212.964
4458,1724967212.98
4459,1724967212.996
4460,1724967213.012
4461,1724967213.028
4462,1724967213.048
4463,1724967213.064
4464,1724967213.08
4465,1724967213.096
4466,1724967213.112
4467,1724967213.128
4468,1724967213.148
4469,1724967213.164
4470,1724967213.18
4471,1724967213.196
4472,1724967213.212
4473,1724967213.228
4474,1724967213.248
4475,1724967213.264
4476,1724967213.28
4477,1724967213.296
4478,1724967213.312
4479,1724967213.328
4480,1724967213.348
4481,1724967213.364
4482,1724967213.38
4483,1724967213.396
4484,1724967213.412
4485,1724967213.428
4486,1724967213.448
4487,1724967213.464
4488,1724967213.48
4489,1724967213.496
4490,1724967213.512
4491,1724967213.528
4492,1724967213.548
4493,1724967213.564
4494,1724967213.58
4495,1724967213.596
4496,1724967213.612
4497,1724967213.628
4498,1724967213.648
4499,1724967213.664
4500,1724967213.68
4501,1724967213.696
4502,1724967213.712
4503,1724967213.728
4504,1724967213.748
4505,1724967213.764
4506,1724967213.78
4507,1724967213.796
4508,1724967213.812
4509,1724967213.828
4510,1724967213.848
4511,1724967213.864
4512,1724967213.88
4513,1724967213.896
4514,1724967213.912
4515,1724967213.928
4516,1724967213.948
4517,1724967213.964
4518,1724967213.98
4519,1724967213.996
4520,1724967214.012
4521,1724967214.028
4522,1724967214.048
4523,1724967214.064
4524,1724967214.08
4525,1724967214.096
4526,1724967214.112
4527,1724967214.128
4528,1724967214.148
4529,1724967214.164
4530,1724967214.18
4531,1724967214.196
4532,1724967214.212
4533,1724967214.228
4534,1724967214.248
4535,1724967214.264
4536,1724967214.28
4537,1724967214.296
4538,1724967214.312
4539,1724967214.328
4540,1724967214.348
4541,1724967214.364
4542,1724967214.38
4543,1724967214.396
4544,1724967214.412
4545,1724967214.428
4546,1724967214.448
4547,1724967214.464
4548,1724967214.48
4549,1724967214.496
4550,1724967214.512
4551,1724967214.528
4552,1724967214.548
4553,1724967214.564
4554,1724967214.58
4555,1724967214.596
4556,1724967214.612
4557,1724967214.628
4558,1724967214.648
4559,1724967214.664
4560,1724967214.68
4561,1724967214.696
4562,1724967214.712
4563,1724967214.728
4564,1724967214.748
4565,1724967214.764
4566,1724967214.78
4567,1724967214.796
4568,1724967214.812
4569,1724967214.828
4570,1724967214.848
4571,1724967214.864
4572,1724967214.88
4573,1724967214.896
4574,1724967214.912
4575,1724967214.928
4576,1724967214.948
4577,1724967214.964
4578,1724967214.98
4579,1724967214.996
4580,1724967215.012
4581,1724967215.028
4582,1724967215.048
4583,1724967215.064
4584,1724967215.08
4585,1724967215.096
4586,1724967215.112
4587,1724967215.128
4588,1724967215.148
4589,1724967215.164
4590,1724967215.18
4591,1724967215.196
4592,1724967215.212
4593,1724967215.228
4594,1724967215.248
4595,1724967215.264
4596,1724967215.28
4597,1724967215.296
4598,1724967215.312
4599,1724967215.328
4600,1724967215.348
4601,1724967215.364
4602,1724967215.38
4603,1724967215.396
4604,1724967215.412
4605,1724967215.428
4606,1724967215.448
4607,1724967215.464
4608,1724967215.48
4609,1724967215.496
4610,1724967215.512
4611,1724967215.528
4612,1724967215.548
4613,1724967215.564
4614,1724967215.58
4615,1724967215.596
4616,1724967215.612
4617,1724967215.628
4618,1724967215.648
4619,1724967215.664
4620,1724967215.68
4621,1724967215.696
4622,1724967215.712
4623,1724967215.728
4624,1724967215.748
4625,1724967215.764
4626,1724967215.78
4627,1724967215.796
4628,1724967215.812
4629,1724967215.828
4630,1724967215.848
4631,1724967215.864
4632,1724967215.88
4633,1724967215.896
4634,1724967215.912
4635,1724967215.928
4636,1724967215.948
4637,1724967215.964
4638,1724967215.98
4639,1724967215.996
4640,1724967216.012
4641,1724967216.028
4642,1724967216.048
4643,1724967216.064
4644,1724967216.08
4645,1724967216.096
4646,1724967216.112
4647,1724967216.128
4648,1724967216.148
4649,1724967216.164
4650,1724967216.18
4651,1724967216.196
4652,1724967216.212
4653,1724967216.228
4654,1724967216.248
4655,1724967216.264
4656,1724967216.28
4657,1724967216.296
4658,1724967216.312
4659,1724967216.328
4660,1724967216.348
4661,1724967216.364
4662,1724967216.38
4663,1724967216.396
4664,1724967216.412
4665,1724967216.428
4666,1724967216.448
4667,1724967216.464
4668,1724967216.48
4669,1724967216.496
4670,1724967216.512
4671,1724967216.528
4672,1724967216.548
4673,1724967216.564
4674,1724967216.58
4675,1724967216.596
4676,1724967216.612
4677,1724967216.628
4678,1724967216.648
4679,1724967216.664
4680,1724967216.68
4681,1724967216.696
4682,1724967216.712
4683,1724967216.728
4684,1724967216.748
4685,1724967216.764
4686,1724967216.78
4687,1724967216.796
4688,1724967216.812
4689,1724967216.828
4690,1724967216.848
4691,1724967216.864
4692,1724967216.88
4693,1724967216.896
4694,1724967216.912
4695,1724967216.928
4696,1724967216.948
4697,1724967216.964
4698,1724967216.98
4699,1724967216.996
4700,1724967217.012
4701,1724967217.028
4702,1724967217.048
4703,1724967217.064
4704,1724967217.08
4705,1724967217.096
4706,1724967217.112
4707,1724967217.128
4708,1724967217.148
4709,1724967217.164
4710,1724967217.18
4711,1724967217.196
4712,1724967217.212
4713,1724967217.228
4714,1724967217.248
4715,1724967217.264
4716,1724967217.28
4717,1724967217.296
4718,1724967217.312
4719,1724967217.328
4720,1724967217.348
4721,1724967217.364
4722,1724967217.38
4723,1724967217.396
4724,1724967217.412
4725,1724967217.428
4726,1724967217.448
4727,1724967217.464
4728,1724967217.48
4729,1724967217.496
4730,1724967217.512
4731,1724967217.528
4732,1724967217.548
4733,1724967217.564
4734,1724967217.58
4735,1724967217.596
4736,1724967217.612
4737,1724967217.628
4738,1724967217.648
4739,1724967217.664
4740,1724967217.68
4741,1724967217.696
4742,1724967217.712
4743,1724967217.728
4744,1724967217.748
4745,1724967217.764
4746,1724967217.78
4747,1724967217.796
4748,1724967217.812
4749,1724967217.828
4750,1724967217.848
4751,1724967217.864
4752,1724967217.88
4753,1724967217.896
4754,1724967217.912
4755,1724967217.928
4756,1724967217.948
4757,1724967217.964
4758,1724967217.98
4759,1724967217.996
4760,1724967218.012
4761,1724967218.028
4762,1724967218.048
4763,1724967218.064
4764,1724967218.08
4765,1724967218.096
4766,1724967218.112
4767,1724967218.128
4768,1724967218.148
4769,1724967218.164
4770,1724967218.18
4771,1724967218.196
4772,1724967218.212
4773,1724967218.228
4774,1724967218.248
4775,1724967218.264
4776,1724967218.28
4777,1724967218.296
4778,1724967218.312
4779,1724967218.328
4780,1724967218.348
4781,1724967218.364
4782,1724967218.38
4783,1724967218.396
4784,1724967218.412
4785,1724967218.428
4786,1724967218.448
4787,1724967218.464
4788,1724967218.48
4789,1724967218.496
4790,1724967218.512
4791,1724967218.528
4792,1724967218.548
4793,1724967218.564
4794,1724967218.58
4795,1724967218.596
4796,1724967218.612
4797,1724967218.628
4798,1724967218.648
4799,1724967218.664
4800,1724967218.68
4801,1724967218.696
4802,1724967218.712
4803,1724967218.728
4804,1724967218.748
4805,1724967218.764
4806,1724967218.78
4807,1724967218.796
4808,1724967218.812
4809,1724967218.828
4810,1724967218.848
4811,1724967218.864
4812,1724967218.88
4813,1724967218.896
4814,1724967218.912
4815,1724967218.928
4816,1724967218.948
4817,1724967218.964
4818,1724967218.98
4819,1724967218.996
4820,1724967219.012
4821,1724967219.028
4822,1724967219.048
4823,1724967219.064
4824,1724967219.08
4825,1724967219.096
4826,1724967219.112
4827,1724967219.128
4828,1724967219.148
4829,1724967219.164
4830,1724967219.18
4831,1724967219.196
4832,1724967219.212
4833,1724967219.228
4834,1724967219.248
4835,1724967219.264
4836,1724967219.28
4837,1724967219.296
4838,1724967219.312
4839,1724967219.328
4840,1724967219.348
4841,1724967219.364
4842,1724967219.38
4843,1724967219.396
4844,1724967219.412
4845,1724967219.428
4846,1724967219.448
4847,1724967219.464
4848,1724967219.48
4849,1724967219.496
4850,1724967219.512
4851,1724967219.528
4852,1724967219.548
4853,1724967219.564
4854,1724967219.58
4855,1724967219.596
4856,1724967219.612
4857,1724967219.628
4858,1724967219.648
4859,1724967219.664
4860,1724967219.68
4861,1724967219.696
4862,1724967219.712
4863,1724967219.728
4864,1724967219.748
4865,1724967219.764
4866,1724967219.78
4867,1724967219.796
4868,1724967219.812
4869,1724967219.828
4870,1724967219.848
4871,1724967219.864
4872,1724967219.88
4873,1724967219.896
4874,1724967219.912
4875,1724967219.928
4876,1724967219.948
4877,1724967219.964
4878,1724967219.98
4879,1724967219.996
4880,1724967220.012
4881,1724967220.028
4882,1724967220.048
4883,1724967220.064
4884,1724967220.08
4885,1724967220.096
4886,1724967220.112
4887,1724967220.128
4888,1724967220.148
4889,1724967220.164
4890,1724967220.18
4891,1724967220.196
4892,1724967220.212
4893,1724967220.228
4894,1724967220.248
4895,1724967220.264
4896,1724967220.28
4897,1724967220.296
4898,1724967220.312
4899,1724967220.328
4900,1724967220.348
4901,1724967220.364
4902,1724967220.38
4903,1724967220.396
4904,1724967220.412
4905,1724967220.428
4906,1724967220.448
4907,1724967220.464
4908,1724967220.48
4909,1724967220.496
4910,1724967220.512
4911,1724967220.528
4912,1724967220.548
4913,1724967220.564
4914,1724967220.58
4915,1724967220.596
4916,1724967220.612
4917,1724967220.628
4918,1724967220.648
4919,1724967220.664
4920,1724967220.68
4921,1724967220.696
4922,1724967220.712
4923,1724967220.728
4924,1724967220.748
4925,1724967220.764
4926,1724967220.78
4927,1724967220.796
4928,1724967220.812
4929,1724967220.828
4930,1724967220.848
4931,1724967220.864
4932,1724967220.88
4933,1724967220.896
4934,1724967220.912
4935,1724967220.928
4936,1724967220.948
4937,1724967220.964
4938,1724967220.98
4939,1724967220.996
4940,1724967221.012
4941,1724967221.028
4942,1724967221.048
4943,1724967221.064
4944,1724967221.08
4945,1724967221.096
4946,1724967221.112
4947,1724967221.128
4948,1724967221.148
4949,1724967221.164
4950,1724967221.18
4951,1724967221.196
4952,1724967221.212
4953,1724967221.228
4954,1724967221.248
4955,1724967221.264
4956,1724967221.28
4957,1724967221.296
4958,1724967221.312
4959,1724967221.328
4960,1724967221.348
4961,1724967221.364
4962,1724967221.38
4963,1724967221.396
4964,1724967221.412
4965,1724967221.428
4966,1724967221.448
4967,1724967221.464
4968,1724967221.48
4969,1724967221.496
4970,1724967221.512
4971,1724967221.528
4972,1724967221.548
4973,1724967221.564
4974,1724967221.58
4975,1724967221.596
4976,1724967221.612
4977,1724967221.628
4978,1724967221.648
4979,1724967221.664
4980,1724967221.68
4981,1724967221.696
4982,1724967221.712
4983,1724967221.728
4984,1724967221.744
4985,1724967221.764
4986,1724967221.78
4987,1724967221.796
4988,1724967221.812
4989,1724967221.828
4990,1724967221.844
4991,1724967221.864
4992,1724967221.88
4993,1724967221.896
4994,1724967221.912
4995,1724967221.928
4996,1724967221.944
4997,1724967221.964
4998,1724967221.98
4999,1724967221.996
5000,1724967222.012
5001,1724967222.028
5002,1724967222.044
5003,1724967222.064
5004,1724967222.08
5005,1724967222.096
5006,1724967222.112
5007,1724967222.128
5008,1724967222.144
5009,1724967222.164
5010,1724967222.18
5011,1724967222.196
5012,1724967222.212
5013,1724967222.228
5014,1724967222.244
5015,1724967222.264
5016,1724967222.28
5017,1724967222.296
5018,1724967222.312
5019,1724967222.328
5020,1724967222.344
5021,1724967222.364
5022,1724967222.38
5023,1724967222.396
5024,1724967222.412
5025,1724967222.428
5026,1724967222.444
5027,1724967222.464
5028,1724967222.48
5029,1724967222.496
5030,1724967222.512
5031,1724967222.528
5032,1724967222.544
5033,1724967222.564
5034,1724967222.58
5035,1724967222.596
5036,1724967222.612
5037,1724967222.628
5038,1724967222.644
5039,1724967222.664
5040,1724967222.68
5041,1724967222.696
5042,1724967222.712
5043,1724967222.728
5044,1724967222.744
5045,1724967222.764
5046,1724967222.78
5047,1724967222.796
5048,1724967222.812
5049,1724967222.828
5050,1724967222.844
5051,1724967222.864
5052,1724967222.88
5053,1724967222.896
5054,1724967222.912
5055,1724967222.928
5056,1724967222.944
5057,1724967222.964
5058,1724967222.98
5059,1724967222.996
5060,1724967223.012
5061,1724967223.028
5062,1724967223.044
5063,1724967223.064
5064,1724967223.08
5065,1724967223.096
5066,1724967223.112
5067,1724967223.128
5068,1724967223.144
5069,1724967223.164
5070,1724967223.18
5071,1724967223.196
5072,1724967223.212
5073,1724967223.228
5074,1724967223.244
5075,1724967223.264
5076,1724967223.28
5077,1724967223.296
5078,1724967223.312
5079,1724967223.328
5080,1724967223.344
5081,1724967223.364
5082,1724967223.38
5083,1724967223.396
5084,1724967223.412
5085,1724967223.428
5086,1724967223.444
5087,1724967223.464
5088,1724967223.48
5089,1724967223.496
5090,1724967223.512
5091,1724967223.528
5092,1724967223.544
5093,1724967223.564
5094,1724967223.58
5095,1724967223.596
5096,1724967223.612
5097,1724967223.628
5098,1724967223.644
5099,1724967223.664
5100,1724967223.68
5101,1724967223.696
5102,1724967223.712
5103,1724967223.728
5104,1724967223.744
5105,1724967223.764
5106,1724967223.78
5107,1724967223.796
5108,1724967223.812
5109,1724967223.828
5110,1724967223.844
5111,1724967223.864
5112,1724967223.88
5113,1724967223.896
5114,1724967223.912
5115,1724967223.928
5116,1724967223.944
5117,1724967223.964
5118,1724967223.98
5119,1724967223.996
5120,1724967224.012
5121,1724967224.028
5122,1724967224.044
5123,1724967224.064
5124,1724967224.08
5125,1724967224.096
5126,1724967224.112
5127,1724967224.128
5128,1724967224.144
5129,1724967224.164
5130,1724967224.18
5131,1724967224.196
5132,1724967224.212
5133,1724967224.228
5134,1724967224.244
5135,1724967224.264
5136,1724967224.28
5137,1724967224.296
5138,1724967224.312
5139,1724967224.328
5140,1724967224.344
5141,1724967224.364
5142,1724967224.38
5143,1724967224.396
5144,1724967224.412
5145,1724967224.428
5146,1724967224.444
5147,1724967224.464
5148,1724967224.48
5149,1724967224.496
5150,1724967224.512
5151,1724967224.528
5152,1724967224.544
5153,1724967224.564
5154,1724967224.58
5155,1724967224.596
5156,1724967224.612
5157,1724967224.628
5158,1724967224.644
5159,1724967224.664
5160,1724967224.68
5161,1724967224.696
5162,1724967224.712
5163,1724967224.728
5164,1724967224.744
5165,1724967224.764
5166,1724967224.78
5167,1724967224.796
5168,1724967224.812
5169,1724967224.828
5170,1724967224.844
5171,1724967224.864
5172,1724967224.88
5173,1724967224.896
5174,1724967224.912
5175,1724967224.928
5176,1724967224.944
5177,1724967224.964
5178,1724967224.98
5179,1724967224.996
5180,1724967225.012
5181,1724967225.028
5182,1724967225.044
5183,1724967225.064
5184,1724967225.08
5185,1724967225.096
5186,1724967225.112
5187,1724967225.128
5188,1724967225.144
5189,1724967225.164
5190,1724967225.18
